video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
5_9,8,1,8,0.62166905,0.5900969,0,0,8,0,8,0.5122538,0.40896022,5,6
150_4,8,1,8,0.6401383,0.64120895,0,0,8,2,8,0.47127423,0.35913566,1,2
320_11,8,1,8,0.60666126,0.622875,0,0,8,1,8,0.43885872,0.44533497,1,2
289_25,8,1,8,0.6717494,0.6069216,0,0,8,0,8,0.49485457,0.51534534,9,7
181_5,8,1,8,0.5627093,0.611581,0,0,3,0,3,0.4120915,0.41827145,0,0
157_9,8,1,8,0.6364045,0.6043912,0,0,8,2,8,0.44146138,0.50964665,0,0
289_27,8,1,8,0.63932693,0.6275644,0,0,8,0,8,0.50095725,0.46157295,9,7
335_10,8,1,8,0.6255944,0.6430748,0,0,8,1,8,0.47035116,0.46366647,0,5
44_16,8,1,8,0.5747245,0.62252265,0,0,2,0,2,0.55103016,0.49143785,0,4
294_2,8,1,8,0.6173076,0.6238594,0,0,8,0,8,0.4376245,0.4658306,9,7
298_31,8,1,8,0.6602705,0.61041635,0,0,8,1,8,0.42271844,0.4157099,9,7
274_7,8,1,8,0.63643664,0.5768292,0,0,8,1,8,0.38807032,0.43845528,5,6
53_17,8,1,8,0.60717815,0.6616339,0,0,2,0,2,0.5596018,0.46912563,0,8
27_6,8,1,8,0.56628925,0.6109818,0,0,2,0,2,0.6109705,0.48859617,0,5
199_3,8,1,8,0.6340289,0.58890146,0,0,1,2,1,0.4230228,0.5141088,0,0
86_32,8,1,8,0.65230733,0.6031819,0,0,8,2,8,0.4750459,0.51929367,0,9
325_25,8,1,8,0.59277093,0.6100073,0,0,3,2,3,0.43248212,0.4470309,0,0
325_28,8,1,8,0.5922907,0.6036864,0,0,1,2,1,0.50529563,0.52581275,0,0
325_24,8,1,8,0.61911625,0.5712361,0,0,1,2,1,0.4243738,0.50512075,0,0
325_26,8,1,8,0.6576059,0.5780435,0,0,1,2,1,0.4059005,0.5602726,0,0
209_5,8,1,8,0.6525203,0.6076452,0,0,8,2,8,0.47968328,0.48547333,0,1
325_31,8,1,8,0.63886917,0.5782936,0,0,1,1,1,0.40974873,0.5373343,0,0
289_30,8,1,8,0.63913476,0.60198563,0,0,8,0,8,0.5171358,0.49254453,9,7
70_11,8,1,8,0.60383165,0.61184496,0,0,2,0,2,0.5408175,0.4905271,0,8
298_8,8,1,8,0.6471955,0.62396103,0,0,8,1,8,0.48568115,0.44374907,9,7
274_5,8,1,8,0.6357947,0.6254098,0,0,8,1,8,0.44879594,0.46542186,5,6
289_5,8,1,8,0.6176531,0.58982056,0,0,2,0,2,0.5351097,0.57048035,9,7
294_19,8,1,8,0.6421237,0.61356837,0,0,8,1,8,0.49638736,0.46676072,9,7
11_8,8,1,8,0.6148009,0.6007877,0,0,2,0,2,0.55089235,0.5078168,0,8
53_5,8,1,8,0.6109911,0.60462767,0,0,2,1,2,0.53289855,0.44442746,0,8
44_28,8,1,8,0.61384684,0.6043853,0,0,8,0,8,0.49260652,0.44160956,0,4
86_20,8,1,8,0.59915704,0.6203659,0,0,8,2,8,0.4694978,0.48020768,0,9
53_12,8,1,8,0.6661725,0.6211152,0,0,8,0,8,0.45262438,0.47295043,0,8
77_4,8,1,8,0.63652354,0.6482658,0,0,2,1,2,0.5463256,0.48840985,9,7
294_37,8,1,8,0.6244218,0.6219979,0,0,8,1,8,0.43287006,0.54765487,9,7
320_15,8,1,8,0.6232203,0.59715545,0,0,1,2,1,0.35,0.67499995,1,2
5_17,8,1,8,0.6025669,0.60425526,0,0,8,0,8,0.51604354,0.44426826,5,6
45_4,8,1,8,0.632639,0.64736354,0,0,8,0,8,0.512545,0.47324842,0,8
306_3,8,1,8,0.57237715,0.6074648,0,0,1,2,1,0.4304887,0.5577744,0,0
11_16,8,1,8,0.5679944,0.6117906,0,0,8,0,8,0.49299824,0.49190784,0,8
294_30,8,1,8,0.60164183,0.62764055,0,0,2,0,2,0.67499995,0.533512,9,7
100_1,8,1,8,0.6117617,0.6239101,0,0,8,2,8,0.5030892,0.49036223,0,1
159_1,8,1,8,0.63909763,0.6260417,0,0,8,1,8,0.46922612,0.48834357,0,0
86_40,8,1,8,0.6272154,0.5825978,0,0,2,0,2,0.5182661,0.5302534,0,9
53_38,8,1,8,0.612158,0.60747534,0,0,8,1,8,0.44883624,0.47842073,0,8
305_1,8,1,8,0.6158607,0.62923294,0,0,8,0,8,0.47477674,0.45030642,5,6
325_12,8,1,8,0.6241786,0.56850636,0,0,1,2,1,0.43070585,0.50219506,0,0
325_30,8,1,8,0.630884,0.58476186,0,0,1,2,1,0.43599465,0.55296355,0,0
53_22,8,1,8,0.5993377,0.5947965,0,0,2,0,2,0.5159394,0.46774074,0,8
289_7,8,1,8,0.60110444,0.5994136,0,0,2,0,2,0.5083238,0.514009,9,7
289_18,8,1,8,0.63803375,0.59878904,0,0,8,0,8,0.51871467,0.4659375,9,7
268_4,8,1,8,0.6151746,0.6173555,0,0,1,1,1,0.420045,0.51374143,5,6
239_7,8,1,8,0.63049805,0.6176962,0,0,8,0,8,0.49566907,0.4489548,5,6
289_34,8,1,8,0.62172824,0.5726487,0,0,2,0,2,0.5617002,0.46189448,9,7
53_24,8,1,8,0.62817425,0.59604293,0,0,2,0,2,0.5222009,0.46811962,0,8
237_5,8,1,8,0.6149173,0.6100642,0,0,8,1,8,0.39997882,0.49113864,5,6
320_9,8,1,8,0.658986,0.6097614,0,0,8,0,8,0.4735269,0.4767192,1,2
54_10,8,1,8,0.6413304,0.6151356,0,0,8,1,8,0.502168,0.417033,0,5
99_3,8,1,8,0.6255914,0.5967632,0,0,8,2,8,0.49635893,0.5084697,0,0
44_20,8,1,8,0.62717104,0.60966986,0,0,2,0,2,0.5501145,0.48082656,0,4
150_3,8,1,8,0.61058223,0.64783317,0,0,8,2,8,0.47192448,0.36076978,1,2
325_45,8,1,8,0.61164975,0.618958,0,0,1,2,1,0.39564288,0.5765946,0,0
86_33,8,1,8,0.6564709,0.5991212,0,0,8,1,8,0.47236422,0.5134201,0,9
308_7,8,1,8,0.621536,0.5607386,0,0,8,1,8,0.49701178,0.44498774,9,7
53_11,8,1,8,0.5969243,0.6068287,0,0,8,0,8,0.4789046,0.4597918,0,8
86_41,8,1,8,0.6498916,0.6072989,0,0,8,0,8,0.49733973,0.5082643,0,9
298_20,8,1,8,0.65923786,0.60903364,0,0,3,1,3,0.47561565,0.39460352,9,7
308_3,8,1,8,0.6538826,0.5931044,0,0,1,1,1,0.42575845,0.49480885,9,7
298_47,8,1,8,0.6530996,0.6003452,0,0,8,1,8,0.42363134,0.48877186,9,7
289_62,8,1,8,0.56740355,0.623592,0,0,2,0,2,0.5834608,0.4502712,9,7
81_18,8,1,8,0.5814533,0.6267418,0,0,8,1,8,0.42994297,0.46948293,5,6
165_2,8,1,8,0.64557296,0.6142653,0,0,2,0,2,0.581377,0.5327748,0,4
294_35,8,1,8,0.59515023,0.59804875,0,0,8,1,8,0.48296604,0.4410623,9,7
115_3,8,1,8,0.64154786,0.65309334,0,0,8,2,8,0.4985469,0.48460758,1,2
289_43,8,1,8,0.6229895,0.6038767,0,0,8,0,8,0.5113571,0.46929944,9,7
335_2,8,1,8,0.6293212,0.601669,0,0,1,1,1,0.44887868,0.5434025,0,5
190_8,8,1,8,0.56551063,0.6126366,0,0,8,2,8,0.4586377,0.46981698,0,0
325_49,8,1,8,0.62629586,0.61776835,0,0,1,1,1,0.40378067,0.49727058,0,0
27_17,8,1,8,0.56036866,0.6102476,0,0,2,1,2,0.5724297,0.4537574,0,5
298_38,8,1,8,0.62487197,0.619176,0,0,3,1,3,0.43196544,0.38869053,9,7
53_41,8,1,8,0.6534506,0.59810835,0,0,2,0,2,0.47576624,0.45811015,0,8
305_3,8,1,8,0.6400354,0.6176341,0,0,8,0,8,0.4685812,0.4588339,5,6
31_9,8,1,8,0.6414645,0.6176509,0,0,5,1,5,0.5358869,0.504105,9,7
289_48,8,1,8,0.6717772,0.6169366,0,0,8,1,8,0.48052314,0.46983844,9,7
86_31,8,1,8,0.636152,0.5927461,0,0,8,0,8,0.5025654,0.4894204,0,9
294_41,8,1,8,0.63086414,0.5982389,0,0,3,1,3,0.38014835,0.47438574,9,7
44_2,8,1,8,0.6271864,0.62366855,0,0,2,0,2,0.6042396,0.5560291,0,4
55_18,8,1,8,0.60333323,0.6511046,0,0,5,0,5,0.5004365,0.5140552,0,8
294_1,8,1,8,0.6453849,0.6116716,0,0,8,0,8,0.4790454,0.4661741,9,7
145_2,8,1,8,0.6434891,0.6538041,0,0,8,0,8,0.5040576,0.48552018,0,4
325_20,8,1,8,0.6170142,0.5893449,0,0,1,2,1,0.45279366,0.5261334,0,0
306_1,8,1,8,0.6601367,0.63555914,0,0,8,2,8,0.4500928,0.5007171,0,0
335_1,8,1,8,0.64405614,0.62496215,0,0,8,1,8,0.48328373,0.46230197,0,5
298_15,8,1,8,0.63263655,0.6153988,0,0,0,1,0,0.4105276,0.47904763,9,7
154_10,8,1,8,0.65467006,0.61787635,0,0,8,1,8,0.52076745,0.5388262,1,2
251_1,8,1,8,0.62478507,0.6151659,0,0,8,1,8,0.44166827,0.47942978,5,6
320_5,8,1,8,0.6306595,0.5801631,0,0,8,2,8,0.42421365,0.52186567,1,2
298_11,8,1,8,0.65833646,0.58589876,0,0,5,0,5,0.52176386,0.5297317,9,7
298_2,8,1,8,0.66686803,0.62384266,0,0,8,1,8,0.45835328,0.44778624,9,7
53_37,8,1,8,0.64291173,0.6058095,0,0,8,1,8,0.44143188,0.45010975,0,8
53_3,8,1,8,0.6064913,0.5911612,0,0,2,0,2,0.5781959,0.48659706,0,8
320_2,8,1,8,0.61878324,0.6089273,0,0,8,2,8,0.40983135,0.5552441,1,2
320_14,8,1,8,0.6620058,0.6309965,0,0,1,2,1,0.40732443,0.5387014,1,2
306_5,8,1,8,0.5656231,0.61576325,0,0,8,2,8,0.46427774,0.5419914,0,0
86_58,8,1,8,0.6075608,0.61060554,0,0,8,0,8,0.5140102,0.49549288,0,9
11_2,8,1,8,0.62187266,0.5822546,0,0,8,0,8,0.502174,0.46521991,0,8
289_8,8,1,8,0.6823503,0.6171047,0,0,8,0,8,0.51560646,0.45039657,9,7
5_13,8,1,8,0.61955297,0.6215009,0,0,8,0,8,0.4945491,0.42178285,5,6
27_16,8,1,8,0.57201296,0.6113654,0,0,1,1,1,0.44000787,0.4654481,0,5
323_4,8,1,8,0.6416749,0.6238268,0,0,8,2,8,0.48068425,0.47134078,1,2
222_16,8,1,8,0.62797916,0.6100784,0,0,8,0,8,0.49507618,0.4990305,0,4
86_2,8,1,8,0.6411917,0.5756328,0,0,8,0,8,0.5022934,0.51278883,0,9
325_41,8,1,8,0.606436,0.59747195,0,0,1,2,1,0.4355669,0.5525931,0,0
86_23,8,1,8,0.63660836,0.58227277,0,0,8,2,8,0.46727633,0.4964692,0,9
86_37,8,1,8,0.6740613,0.59559387,0,0,8,2,8,0.43558162,0.5249043,0,9
27_4,8,1,8,0.5705109,0.6221799,0,0,2,0,2,0.56924915,0.45845193,0,5
222_7,8,1,8,0.6329254,0.610882,0,0,8,0,8,0.5156776,0.47813958,0,4
55_2,8,1,8,0.6254704,0.62988824,0,0,8,1,8,0.43833163,0.5220034,0,8
152_1,8,1,8,0.5659962,0.62743396,0,0,8,1,8,0.49232334,0.4827511,1,2
55_23,8,1,8,0.6026762,0.63624394,0,0,1,1,1,0.41941965,0.5625257,0,8
320_16,8,1,8,0.63553,0.59773767,0,0,1,2,1,0.38599408,0.5828353,1,2
131_6,8,1,8,0.6313862,0.62789327,0,0,0,0,0,0.4765299,0.44910777,0,5
53_9,8,1,8,0.68090385,0.6060808,0,0,2,0,2,0.5058119,0.43696696,0,8
54_13,8,1,8,0.60031,0.6181118,0,0,2,1,2,0.54644835,0.44203427,0,5
325_5,8,1,8,0.6576173,0.5830534,0,0,8,2,8,0.45284158,0.5280674,0,0
5_15,8,1,8,0.59013534,0.57700825,0,0,8,0,8,0.52002835,0.4428309,5,6
222_15,8,1,8,0.5796649,0.5797806,0,0,2,0,2,0.53242254,0.5271665,0,4
294_10,8,1,8,0.60911626,0.6137831,0,0,8,1,8,0.3706458,0.438371,9,7
55_10,8,1,8,0.62755436,0.6336487,0,0,8,1,8,0.44387513,0.5320642,0,8
86_42,8,1,8,0.6456082,0.62187606,0,0,8,0,8,0.4860726,0.52590555,0,9
125_5,8,1,8,0.67106235,0.5962586,0,0,1,1,1,0.40502498,0.47223017,0,5
289_16,8,1,8,0.6019341,0.6100617,0,0,8,0,8,0.4889971,0.49517867,9,7
325_36,8,1,8,0.63627964,0.56207466,0,0,1,2,1,0.41508064,0.5636057,0,0
44_29,8,1,8,0.60631126,0.61375916,0,0,5,0,5,0.48070794,0.4820639,0,4
289_59,8,1,8,0.65058845,0.6275075,0,0,2,0,2,0.58062655,0.46163833,9,7
55_13,8,1,8,0.65290296,0.6254956,0,0,5,1,5,0.51603305,0.5296124,0,8
254_6,8,1,8,0.6261545,0.6332084,0,0,8,0,8,0.49202812,0.4621512,0,4
222_18,8,1,8,0.5599273,0.6130553,0,0,8,1,8,0.5033159,0.50873595,0,4
44_9,8,1,8,0.6204842,0.60652703,0,0,2,0,2,0.5321852,0.4615204,0,4
154_4,8,1,8,0.6083556,0.6234096,0,0,8,2,8,0.50964314,0.49108624,1,2
298_46,8,1,8,0.66794544,0.5778045,0,0,5,1,5,0.4503023,0.5682459,9,7
306_14,8,1,8,0.6335907,0.6343029,0,0,1,2,1,0.42353797,0.554395,0,0
284_10,8,1,8,0.6240567,0.5802117,0,0,8,1,8,0.47932035,0.4450856,9,7
53_40,8,1,8,0.64232236,0.65293425,0,0,8,1,8,0.4799379,0.47564858,0,8
150_2,8,1,8,0.61514866,0.64353174,0,0,8,2,8,0.48000178,0.40518764,1,2
44_26,8,1,8,0.59715414,0.59782064,0,0,8,0,8,0.5056987,0.458907,0,4
44_22,8,1,8,0.6431004,0.669374,0,0,2,0,2,0.56745106,0.47832656,0,4
55_25,8,1,8,0.5982539,0.6360468,0,0,8,1,8,0.45521322,0.5347205,0,8
115_2,8,1,8,0.5926445,0.6334397,0,0,8,2,8,0.48985898,0.4963498,1,2
325_48,8,1,8,0.64074737,0.6001074,0,0,1,1,1,0.39788494,0.5088719,0,0
86_34,8,1,8,0.6473539,0.60475796,0,0,8,2,8,0.45995164,0.5291079,0,9
284_12,8,1,8,0.6071073,0.63375354,0,0,8,1,8,0.5155003,0.39924943,9,7
53_1,8,1,8,0.5922853,0.6191116,0,0,2,0,2,0.6087922,0.49978495,0,8
53_19,8,1,8,0.63379115,0.5812308,0,0,8,1,8,0.48099202,0.4617686,0,8
143_2,8,1,8,0.6449683,0.6034453,0,0,3,1,3,0.39608496,0.38881642,0,5
54_1,8,1,8,0.61620414,0.6178531,0,0,8,1,8,0.5315809,0.42882222,0,5
289_57,8,1,8,0.6352472,0.60791266,0,0,8,0,8,0.51771164,0.46678728,9,7
86_54,8,1,8,0.65530884,0.6029024,0,0,8,0,8,0.51718634,0.52327555,0,9
325_55,8,1,8,0.648847,0.6155965,0,0,1,2,1,0.41327712,0.5907767,0,0
53_36,8,1,8,0.625603,0.61553544,0,0,8,1,8,0.46264595,0.44834545,0,8
332_2,8,1,8,0.5994727,0.6178297,0,0,8,2,8,0.49651402,0.47249407,1,2
194_1,8,1,8,0.62795395,0.6175979,0,0,0,2,0,0.57980204,0.50395226,0,0
289_15,8,1,8,0.6102045,0.6140672,0,0,8,0,8,0.5005102,0.50419927,9,7
239_8,8,1,8,0.62991375,0.6241714,0,0,2,0,2,0.5567746,0.46799776,5,6
289_21,8,1,8,0.64653295,0.59464914,0,0,8,1,8,0.49174404,0.4967457,9,7
323_3,8,1,8,0.60602653,0.60859853,0,0,8,2,8,0.50196666,0.5213882,1,2
209_14,8,1,8,0.5981687,0.6245664,0,0,8,2,8,0.505387,0.49779052,0,1
209_12,8,1,8,0.5841666,0.6105414,0,0,8,2,8,0.49593928,0.49811608,0,1
298_22,8,1,8,0.65078574,0.6051832,0,0,2,1,2,0.48790574,0.40260667,9,7
44_15,8,1,8,0.6288424,0.62638414,0,0,8,1,8,0.44103953,0.35,0,4
45_5,8,1,8,0.6401765,0.5652326,0,0,2,0,2,0.54893106,0.49680853,0,8
289_53,8,1,8,0.62576956,0.5897537,0,0,8,0,8,0.5046736,0.5105411,9,7
81_6,8,1,8,0.5985626,0.5852234,0,0,2,0,2,0.56245756,0.49590063,5,6
298_35,8,1,8,0.6390612,0.65274936,0,0,3,1,3,0.42615813,0.45213142,9,7
125_1,8,1,8,0.62516636,0.60475785,0,0,8,1,8,0.48498753,0.4213615,0,5
314_3,8,1,8,0.6903989,0.6176947,0,0,8,1,8,0.3738648,0.47107583,5,3
207_3,8,1,8,0.55582184,0.6132947,0,0,8,2,8,0.48154944,0.5393935,0,1
289_68,8,1,8,0.65511644,0.62699115,0,0,8,1,8,0.483755,0.45195872,9,7
53_29,8,1,8,0.6145245,0.62314004,0,0,8,0,8,0.47576454,0.47739655,0,8
86_48,8,1,8,0.60633063,0.56870836,0,0,8,2,8,0.4919261,0.50581646,0,9
181_3,8,1,8,0.6266781,0.6488721,0,0,3,2,3,0.42215553,0.4232949,0,0
86_24,8,1,8,0.6211674,0.5865237,0,0,8,2,8,0.46770704,0.51432335,0,9
325_21,8,1,8,0.6271588,0.5828882,0,0,1,2,1,0.4343861,0.52624303,0,0
237_1,8,1,8,0.6346184,0.5843176,0,0,8,1,8,0.44079182,0.494507,5,6
