video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
53_35,8,1,8,141.5123,147.76314,0,8,8,1,8,0.45892364,0.47086436,8,8
181_9,8,1,8,150.21901,156.65677,0,8,3,1,3,0.41089344,0.3739298,0,3
86_10,8,1,8,147.7333,154.40585,0,8,2,0,2,0.529473,0.5304603,9,2
332_1,8,2,8,160.13045,167.58249,0,8,8,2,8,0.51742685,0.45290208,2,8
289_21,8,1,8,148.35559,154.62834,0,8,8,1,8,0.49174404,0.4967457,7,8
239_3,8,1,8,154.14882,161.34773,0,8,8,1,8,0.50507,0.41752368,6,8
99_2,8,1,8,149.52202,156.30614,0,8,8,2,8,0.4915071,0.49723983,0,8
53_26,8,1,8,158.20534,165.45056,0,8,2,0,2,0.52173567,0.4977312,8,2
159_7,8,1,8,139.726,145.56248,0,8,8,1,8,0.5291379,0.476308,0,8
86_14,8,1,8,154.3969,161.48564,0,8,8,0,8,0.51050586,0.5043719,9,8
70_11,8,1,8,160.28769,167.57439,0,8,2,0,2,0.54081756,0.49052715,8,2
125_9,8,1,8,155.68433,162.69757,0,8,2,0,2,0.5229844,0.41839978,5,2
325_32,8,1,8,138.92592,144.81653,0,8,1,1,1,0.4134581,0.5619074,0,1
294_33,8,1,8,147.87697,154.17723,0,8,8,1,8,0.40530363,0.49630794,7,8
298_44,8,1,8,151.72055,158.49937,0,8,5,1,5,0.4446538,0.59014505,7,5
55_11,8,1,8,158.93837,166.09116,0,8,8,1,8,0.43969038,0.5499027,8,8
294_47,8,1,8,143.49634,149.52774,0,8,8,0,8,0.50299275,0.43706122,7,8
5_4,8,1,8,139.1367,145.06546,0,8,8,0,8,0.51474214,0.45259714,6,8
70_29,8,1,8,157.88998,165.08203,0,8,2,0,2,0.5127144,0.4525113,8,2
254_6,8,1,8,147.43315,154.13786,0,8,8,0,8,0.49202812,0.46215123,4,8
212_14,8,1,8,154.90211,161.94804,0,8,2,0,2,0.5169815,0.47292802,6,2
298_25,8,1,8,145.44093,151.65228,0,8,3,1,3,0.4754361,0.4234631,7,3
86_18,8,1,8,151.22284,158.27557,0,8,8,2,8,0.46385038,0.47415113,9,8
53_23,8,1,8,157.3179,164.42993,0,8,2,0,2,0.59216547,0.5157821,8,2
222_18,8,1,8,155.64784,162.87589,0,8,8,1,8,0.503316,0.508736,4,8
284_8,8,1,8,152.81596,159.77995,0,8,2,1,2,0.56758726,0.4301263,7,2
320_13,8,1,8,155.29166,162.5636,0,8,8,1,8,0.47613978,0.49933505,2,8
239_4,8,1,8,141.32596,147.34462,0,8,2,0,2,0.52720803,0.45244896,6,2
222_12,8,1,8,154.47989,161.44786,0,8,2,0,2,0.55325615,0.47910792,4,2
53_20,8,1,8,156.5879,163.70967,0,8,8,1,8,0.49697316,0.44326407,8,8
294_40,8,1,8,146.19058,152.43694,0,8,2,0,2,0.47792011,0.45919433,7,2
53_2,8,1,8,140.99068,146.89583,0,8,2,0,2,0.5681386,0.46801344,8,2
53_12,8,1,8,162.0485,169.37625,0,8,8,0,8,0.45262438,0.47295046,8,8
289_67,8,1,8,152.26543,159.22766,0,8,8,1,8,0.48806036,0.442186,7,8
325_11,8,1,8,160.87146,168.30835,0,8,1,2,1,0.44025612,0.5048221,0,1
298_56,8,1,8,160.37291,167.71547,0,8,1,1,1,0.4387699,0.5129483,7,1
298_41,8,1,8,144.59525,150.95753,0,8,3,1,3,0.44766223,0.4035644,7,3
308_5,8,1,8,146.65086,152.90167,0,8,2,0,2,0.5954279,0.48081034,7,2
86_3,8,1,8,146.01294,152.63771,0,8,8,0,8,0.49920574,0.5235567,9,8
53_17,8,1,8,155.75731,162.9597,0,8,2,0,2,0.5596018,0.46912563,8,2
45_9,8,1,8,155.50264,162.6128,0,8,2,0,2,0.5531702,0.49731863,8,2
325_50,8,1,8,146.70282,153.19807,0,8,1,2,1,0.42956764,0.4850967,0,1
289_32,8,1,8,156.5328,163.78168,0,8,2,0,2,0.58187246,0.4646668,7,2
70_25,8,1,8,159.91843,167.16197,0,8,2,1,2,0.51779735,0.5145286,8,2
268_1,8,1,8,149.5484,156.42212,0,8,8,1,8,0.4605029,0.50383,6,8
54_1,8,1,8,159.07832,166.37831,0,8,8,1,8,0.5315809,0.42882225,5,8
70_21,8,1,8,150.33743,157.06427,0,8,8,1,8,0.44922644,0.4529005,8,8
86_32,8,1,8,143.63725,150.02429,0,8,8,2,8,0.4750459,0.5192936,9,8
115_3,8,1,8,154.50175,161.75089,0,8,8,2,8,0.49854693,0.4846076,2,8
289_50,8,1,8,161.51186,168.82219,0,8,8,0,8,0.5225356,0.45379192,7,8
5_11,8,1,8,138.70094,144.54086,0,8,8,0,8,0.5069757,0.3959981,6,8
162_1,8,1,8,154.16466,161.07697,0,8,1,2,1,0.3661938,0.628325,0,1
44_20,8,1,8,154.88661,161.8943,0,8,2,0,2,0.55011445,0.48082656,4,2
320_8,8,1,8,161.58664,169.0906,0,8,8,0,8,0.48438326,0.46553868,2,8
325_42,8,1,8,155.77805,162.9644,0,8,1,2,1,0.40919682,0.57628745,0,1
294_23,8,1,8,142.65385,148.58769,0,8,8,1,8,0.4582141,0.48090833,7,8
298_36,8,1,8,144.41484,150.43597,0,8,8,1,8,0.4639416,0.4210382,7,8
5_12,8,1,8,136.94777,142.73756,0,8,8,0,8,0.5282355,0.44564417,6,8
294_27,8,1,8,145.13564,151.25208,0,8,3,1,3,0.4125667,0.4416429,7,3
289_47,8,1,8,155.39229,162.47514,0,8,8,0,8,0.5228422,0.46946883,7,8
44_2,8,1,8,148.21248,154.4279,0,8,2,0,2,0.6042396,0.5560291,4,2
162_4,8,1,8,148.7631,155.50476,0,8,1,2,1,0.39592618,0.5459984,0,1
81_17,8,1,8,132.21092,137.74834,0,8,8,1,8,0.43326592,0.46525836,6,8
298_24,8,1,8,145.60432,151.78369,0,8,3,1,3,0.503876,0.38350368,7,3
294_17,8,1,8,152.49219,158.97304,0,8,4,1,4,0.4310544,0.5675629,7,4
53_9,8,1,8,155.63968,162.69055,0,8,2,0,2,0.5058119,0.436967,8,2
325_22,8,1,8,161.12144,168.49771,0,8,1,2,1,0.40659547,0.52532756,0,1
294_22,8,1,8,146.4038,152.54453,0,8,0,1,0,0.4826122,0.4892565,7,0
294_38,8,1,8,148.6511,154.99033,0,8,8,1,8,0.4179026,0.4726963,7,8
325_36,8,1,8,151.95538,158.78587,0,8,1,2,1,0.4150806,0.5636058,0,1
209_15,8,1,8,152.6869,159.715,0,8,8,2,8,0.4923959,0.5527442,1,8
268_3,8,1,8,158.02612,165.38193,0,8,3,1,3,0.3835447,0.4441554,6,3
53_15,8,1,8,157.81792,165.01251,0,8,2,2,2,0.5064503,0.49574608,8,2
237_3,8,1,8,153.55585,160.6069,0,8,8,1,8,0.48016655,0.47458604,6,8
298_59,8,1,8,152.43555,159.08572,0,8,8,1,8,0.45860028,0.48104614,7,8
325_48,8,1,8,155.24005,162.43565,0,8,1,1,1,0.39788494,0.5088719,0,1
346_1,8,1,8,147.98921,154.37436,0,8,8,2,8,0.50628126,0.49043825,1,8
70_19,8,1,8,155.58049,162.62283,0,8,8,1,8,0.46427706,0.45074096,8,8
325_17,8,1,8,155.01115,162.03189,0,8,1,2,1,0.3850376,0.62771904,0,1
70_15,8,1,8,158.9371,166.24648,0,8,8,1,8,0.47435737,0.4614095,8,8
55_8,8,1,8,160.57372,167.87476,0,8,1,1,1,0.43475762,0.5552373,8,1
154_8,8,1,8,156.79784,164.20404,0,8,8,2,8,0.4856371,0.4675392,2,8
335_4,8,2,8,156.67293,163.95927,0,8,1,1,1,0.40565482,0.6031797,5,1
314_3,8,1,8,139.34938,145.24976,0,8,8,1,8,0.3738648,0.47107583,3,8
27_18,8,2,8,159.80273,167.26602,0,8,2,0,2,0.5752294,0.40699467,5,2
100_1,8,1,8,153.81831,160.91438,0,8,8,2,8,0.5030892,0.49036223,1,8
104_3,8,1,8,160.2694,167.55995,0,8,5,1,5,0.44250196,0.55273515,5,5
294_25,8,1,8,145.97404,152.17719,0,8,8,1,8,0.39792815,0.4838127,7,8
306_5,8,1,8,159.50772,166.90878,0,8,8,2,8,0.46427774,0.5419914,0,8
289_37,8,1,8,160.46272,167.77667,0,8,8,0,8,0.520319,0.49024773,7,8
325_45,8,1,8,154.56392,161.54681,0,8,1,2,1,0.39564288,0.5765946,0,1
212_9,8,1,8,154.98488,162.07256,0,8,8,0,8,0.51307845,0.4973988,6,8
298_8,8,1,8,161.00694,168.39108,0,8,8,1,8,0.48568115,0.44374913,7,8
159_3,8,1,8,139.16708,145.04272,0,8,8,1,8,0.44822395,0.48780435,0,8
284_7,8,1,8,155.41638,162.59262,0,8,2,0,2,0.59448177,0.4197492,7,2
284_2,8,2,8,159.93698,167.4121,0,8,2,0,2,0.55648917,0.48591194,7,2
31_5,8,1,8,153.03993,159.99815,0,8,2,0,2,0.6362574,0.49647218,7,2
325_52,8,1,8,159.07909,166.48346,0,8,1,2,1,0.40321085,0.53465533,0,1
289_22,8,1,8,158.6365,165.9853,0,8,8,1,8,0.5023108,0.45856562,7,8
31_7,8,1,8,152.56984,159.6471,0,8,2,0,2,0.5658734,0.4977674,7,2
54_10,8,1,8,160.63947,167.7848,0,8,8,1,8,0.502168,0.41703302,5,8
289_28,8,1,8,153.02608,160.01332,0,8,8,0,8,0.49833715,0.45839632,7,8
268_2,8,1,8,158.96413,166.32907,0,8,3,1,3,0.41202128,0.36582705,6,3
335_9,8,1,8,158.33745,165.64026,0,8,8,0,8,0.5098847,0.45352095,5,8
53_36,8,1,8,154.07748,161.07034,0,8,8,1,8,0.46264595,0.44834545,8,8
289_61,8,1,8,160.19524,167.5017,0,8,2,0,2,0.55569416,0.4430354,7,2
54_8,8,1,8,165.73657,173.18486,0,8,2,0,2,0.5621239,0.46775147,5,2
325_33,8,1,8,154.66553,161.56895,0,8,1,2,1,0.43558097,0.5267352,0,1
11_5,8,1,8,138.11746,143.87448,0,8,8,0,8,0.5244602,0.46258554,8,8
212_13,8,1,8,156.84409,164.03656,0,8,2,0,2,0.53113365,0.4557973,6,2
298_51,8,1,8,146.80434,153.06062,0,8,5,1,5,0.4244582,0.54175663,7,5
44_18,8,1,8,146.66722,153.22862,0,8,2,0,2,0.49682146,0.42858073,4,2
44_11,8,1,8,144.41093,150.50192,0,8,8,1,8,0.4872596,0.4354023,4,8
86_50,8,1,8,148.52666,155.24545,0,8,8,0,8,0.5199541,0.5235472,9,8
289_18,8,1,8,156.28856,163.40549,0,8,8,0,8,0.51871467,0.4659375,7,8
81_1,8,1,8,152.36772,159.36981,0,8,8,1,8,0.44581556,0.46887085,6,8
81_4,8,1,8,134.00507,139.69897,0,8,8,1,8,0.43429202,0.48855227,6,8
237_2,8,1,8,157.25809,164.39534,0,8,8,1,8,0.48354757,0.48076642,6,8
294_3,8,1,8,146.10634,152.27963,0,8,8,1,8,0.47104418,0.40620434,7,8
298_19,8,1,8,143.29019,149.35435,0,8,5,1,5,0.45579714,0.5860808,7,5
207_1,8,1,8,166.61926,174.24586,0,8,8,2,8,0.48104665,0.5209675,1,8
181_1,8,1,8,152.39606,158.84224,0,8,3,1,3,0.38396502,0.45150188,0,3
179_2,8,1,8,152.34569,159.09564,0,8,8,0,8,0.47225517,0.4155777,4,8
54_4,8,1,8,160.92485,168.35005,0,8,5,1,5,0.55517733,0.43298593,5,5
86_56,8,1,8,158.35547,165.44962,0,8,8,0,8,0.5086268,0.49460593,9,8
222_16,8,1,8,155.67812,162.79962,0,8,8,0,8,0.49507618,0.49903053,4,8
325_16,8,1,8,159.49553,166.86102,0,8,1,2,1,0.3728726,0.61233926,0,1
306_9,8,2,8,161.01784,168.56946,0,8,1,2,1,0.39155865,0.6217748,0,1
86_7,8,1,8,148.29396,155.00931,0,8,2,0,2,0.5276516,0.5309945,9,2
86_23,8,1,8,151.01747,157.89902,0,8,8,2,8,0.46727633,0.4964692,9,8
298_29,8,1,8,146.85843,153.11426,0,8,8,1,8,0.49521887,0.43523487,7,8
15_2,8,1,8,136.51747,142.14264,0,8,8,1,8,0.5191958,0.47702515,8,8
274_2,8,1,8,132.66618,138.34119,0,8,8,1,8,0.46244958,0.47710636,6,8
53_4,8,1,8,161.95775,169.35889,0,8,2,0,2,0.54348373,0.453627,8,2
294_39,8,1,8,153.3007,159.90321,0,8,3,1,3,0.35748664,0.44657123,7,3
298_34,8,1,8,143.2619,149.24393,0,8,3,1,3,0.44168293,0.3965093,7,3
131_3,8,1,8,139.64742,145.40817,0,8,8,0,8,0.54675895,0.45070335,5,8
55_13,8,1,8,162.00095,169.35086,0,8,5,1,5,0.51603305,0.5296124,8,5
222_10,8,1,8,151.55717,158.3873,0,8,2,1,2,0.54132473,0.4824105,4,2
86_8,8,1,8,150.67183,157.64021,0,8,8,0,8,0.51110256,0.51775014,9,8
298_6,8,1,8,144.69624,150.76585,0,8,8,1,8,0.4706855,0.4620481,7,8
298_46,8,1,8,146.23167,152.37659,0,8,5,1,5,0.4503023,0.5682459,7,5
284_9,8,1,8,159.27225,166.61469,0,8,2,0,2,0.55673766,0.46498516,7,2
294_2,8,1,8,146.44846,152.73509,0,8,8,0,8,0.4376245,0.4658306,7,8
284_11,8,1,8,163.64268,171.25595,0,8,8,1,8,0.43979287,0.4747045,7,8
86_38,8,1,8,152.32336,159.22597,0,8,8,2,8,0.47521752,0.49113855,9,8
145_1,8,1,8,153.63708,160.76088,0,8,8,0,8,0.5035245,0.4739005,4,8
222_5,8,1,8,152.38315,159.25163,0,8,2,0,2,0.59400636,0.48573133,4,2
99_6,8,1,8,156.20589,163.31802,0,8,2,1,2,0.6114609,0.49036968,0,2
268_5,8,1,8,143.42459,150.0168,0,8,8,1,8,0.5027482,0.45702118,6,8
44_12,8,1,8,144.28375,150.35446,0,8,8,0,8,0.48630548,0.45742697,4,8
325_55,8,1,8,152.76764,159.65022,0,8,1,2,1,0.41327712,0.5907767,0,1
181_3,8,1,8,149.65765,155.97636,0,8,3,2,3,0.42215553,0.4232949,0,3
5_2,8,1,8,154.69342,161.79832,0,8,8,0,8,0.50831074,0.4223246,6,8
335_5,8,1,8,155.49574,162.59627,0,8,8,0,8,0.50081635,0.47735825,5,8
77_4,8,1,8,151.72675,158.74881,0,8,2,1,2,0.5463256,0.48840982,7,2
335_10,8,1,8,152.93414,160.00392,0,8,8,1,8,0.47035116,0.46366647,5,8
15_3,8,1,8,140.82266,146.7009,0,8,8,1,8,0.5130646,0.46579975,8,8
81_18,8,1,8,127.085625,132.35567,0,8,8,1,8,0.42994297,0.46948293,6,8
