video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
125_9,8,0,8,0.60000443,0.5631901,0,0,2,0,2,0.5229843,0.41839975,0,5
320_6,8,0,8,0.5596149,0.55690205,0,0,8,2,8,0.43508115,0.4954235,1,2
179_5,8,0,8,0.5555371,0.5715089,0,0,2,0,2,0.5345337,0.44032842,0,4
298_32,8,0,8,0.6065862,0.5615635,0,0,8,1,8,0.43629184,0.42397538,9,7
70_4,8,0,8,0.5726726,0.6229496,0,0,2,0,2,0.52377814,0.49497956,0,8
99_6,8,0,8,0.5946599,0.5683758,0,0,2,1,2,0.6114609,0.49036965,0,0
44_18,8,0,8,0.5401921,0.58036286,0,0,2,0,2,0.4968214,0.4285807,0,4
44_1,8,0,8,0.57610893,0.5743419,0,0,8,0,8,0.49991822,0.44210973,0,4
212_5,8,0,8,0.62045836,0.6301211,0,0,2,0,2,0.5516429,0.48438433,5,6
323_4,8,0,8,0.60808754,0.58780515,0,0,8,2,8,0.48068425,0.47134078,1,2
222_7,8,0,8,0.6075946,0.5716091,0,0,8,0,8,0.5156776,0.47813958,0,4
308_5,8,0,8,0.60032403,0.5458583,0,0,2,0,2,0.5954279,0.48081034,9,7
212_11,8,0,8,0.63100195,0.57443833,0,0,2,0,2,0.5352373,0.491988,5,6
54_19,8,0,8,0.6075431,0.5651987,0,0,8,1,8,0.52424544,0.43470725,0,5
289_32,8,0,8,0.6141472,0.5813812,0,0,2,0,2,0.58187246,0.46466675,9,7
289_45,8,0,8,0.61365604,0.58292395,0,0,8,0,8,0.48193234,0.4816292,9,7
294_4,8,0,8,0.5979036,0.5917815,0,0,8,1,8,0.47995192,0.4445232,9,7
294_44,8,0,8,0.60006034,0.55421376,0,0,2,0,2,0.62754834,0.47488195,9,7
86_3,8,0,8,0.5868256,0.5513109,0,0,8,0,8,0.4992057,0.5235567,0,9
44_28,8,0,8,0.5758735,0.5773721,0,0,8,0,8,0.49260652,0.44160956,0,4
45_5,8,0,8,0.6083106,0.53270674,0,0,2,0,2,0.54893106,0.49680853,0,8
70_14,8,0,8,0.5612544,0.5899216,0,0,2,0,2,0.51318455,0.45957837,0,8
298_51,8,1,8,0.5963007,0.5457736,0,0,5,1,5,0.4244582,0.5417566,9,7
289_57,8,0,8,0.5993595,0.57100594,0,0,8,0,8,0.51771164,0.46678728,9,7
284_6,8,0,8,0.58347034,0.56644046,0,0,2,0,2,0.5594021,0.41780955,9,7
222_11,8,1,8,0.59223545,0.5824585,0,0,2,0,2,0.5663155,0.47504723,0,4
294_29,8,0,8,0.58584225,0.6011548,0,0,2,0,2,0.66552067,0.5187167,9,7
27_14,8,0,8,0.5401739,0.58420664,0,0,8,1,8,0.51277226,0.49200475,0,5
86_37,8,0,8,0.6456387,0.5664491,0,0,8,2,8,0.43558162,0.5249043,0,9
289_39,8,0,8,0.5886954,0.5896659,0,0,2,0,2,0.5513103,0.4805369,9,7
306_13,8,0,8,0.6200403,0.55725634,0,0,1,2,1,0.40637702,0.55574816,0,0
209_5,8,0,8,0.6233218,0.57088506,0,0,8,2,8,0.47968328,0.48547333,0,1
181_8,8,0,8,0.5772488,0.58965516,0,0,3,2,3,0.4042477,0.38939607,0,0
209_13,8,0,8,0.5667685,0.5720432,0,0,8,2,8,0.50028896,0.50837183,0,1
289_30,8,0,8,0.60294664,0.56967485,0,0,8,0,8,0.5171358,0.49254453,9,7
222_4,8,0,8,0.6068902,0.5544759,0,0,8,0,8,0.5085953,0.48459733,0,4
239_8,8,0,8,0.60645056,0.5876368,0,0,2,0,2,0.5567746,0.46799776,5,6
53_32,8,0,8,0.5970365,0.5794986,0,0,2,0,2,0.51148593,0.48316205,0,8
15_3,8,0,8,0.5792228,0.57824576,0,0,8,1,8,0.5130646,0.46579972,0,8
325_25,8,0,8,0.55904317,0.57070696,0,0,3,2,3,0.43248212,0.4470309,0,0
254_6,8,1,8,0.5908197,0.5924609,0,0,8,0,8,0.49202812,0.4621512,0,4
298_1,8,1,8,0.63997376,0.56810576,0,0,2,0,2,0.51568276,0.4297882,9,7
159_3,8,0,8,0.5755601,0.5726627,0,0,8,1,8,0.44822398,0.4878043,0,0
335_7,8,0,8,0.5996444,0.5476609,0,0,8,0,8,0.49094594,0.45625627,0,5
306_20,8,0,8,0.62317526,0.53068507,0,0,8,2,8,0.48293227,0.51559484,0,0
284_3,8,0,8,0.5833577,0.58136153,0,0,2,1,2,0.5225272,0.4661123,9,7
209_8,8,0,8,0.63436353,0.60812426,0,0,8,2,8,0.47555533,0.49413162,0,1
314_4,8,0,8,0.6031927,0.5787238,0,0,8,1,8,0.39556143,0.46641433,5,3
268_6,8,0,8,0.61654174,0.6085062,0,0,1,1,1,0.43589306,0.4748427,5,6
294_23,8,0,8,0.5847385,0.60491836,0,0,8,1,8,0.4582141,0.4809083,9,7
86_2,8,0,8,0.6127162,0.5415488,0,0,8,0,8,0.5022934,0.51278883,0,9
54_8,8,0,8,0.60425055,0.5373136,0,0,2,0,2,0.5621239,0.46775147,0,5
294_32,8,1,8,0.6015078,0.6066519,0,0,8,1,8,0.40600526,0.431741,9,7
55_7,8,0,8,0.5945997,0.58688974,0,0,8,1,8,0.47965664,0.49512476,0,8
308_7,8,0,8,0.57811296,0.5194682,0,0,8,1,8,0.49701178,0.44498774,9,7
284_11,8,0,8,0.5668467,0.6082815,0,0,8,1,8,0.43979287,0.4747045,9,7
294_10,8,0,8,0.5717484,0.57392365,0,0,8,1,8,0.3706458,0.438371,9,7
55_2,8,0,8,0.5897341,0.59095633,0,0,8,1,8,0.43833163,0.5220034,0,8
70_21,8,0,8,0.6020243,0.56075084,0,0,8,1,8,0.44922644,0.4529005,0,8
11_5,8,0,8,0.5924916,0.5710578,0,0,8,0,8,0.5244602,0.46258554,0,8
55_20,8,0,8,0.58990157,0.6088886,0,0,5,1,5,0.44089082,0.52234054,0,8
86_23,8,0,8,0.6061826,0.55262196,0,0,8,2,8,0.46727633,0.4964692,0,9
289_55,8,0,8,0.59564483,0.57559484,0,0,8,1,8,0.49590057,0.48607033,9,7
289_7,8,0,8,0.5620506,0.5667764,0,0,2,0,2,0.5083238,0.514009,9,7
154_7,8,0,8,0.508929,0.5913958,0,0,8,2,8,0.5214001,0.4538124,1,2
289_68,8,0,8,0.6172887,0.5879185,0,0,8,1,8,0.483755,0.45195872,9,7
222_17,8,0,8,0.6128967,0.5542133,0,0,8,0,8,0.5013565,0.49516955,0,4
5_11,8,0,8,0.6088644,0.54866004,0,0,8,0,8,0.5069757,0.39599806,5,6
115_2,8,0,8,0.5680312,0.5917205,0,0,8,2,8,0.48985898,0.4963498,1,2
294_3,8,0,8,0.60907626,0.56581366,0,0,8,1,8,0.47104418,0.40620434,9,7
159_5,8,0,8,0.58270955,0.56941986,0,0,8,1,8,0.43500543,0.48891056,0,0
212_6,8,0,8,0.61114585,0.58710235,0,0,2,0,2,0.5572859,0.45063132,5,6
289_24,8,0,8,0.6009759,0.532329,0,0,8,0,8,0.51494706,0.49107957,9,7
70_22,8,0,8,0.55388236,0.5596597,0,0,8,1,8,0.43913493,0.462168,0,8
298_55,8,0,8,0.6182853,0.54246163,0,0,8,1,8,0.5071045,0.46089783,9,7
335_8,8,0,8,0.6007925,0.594888,0,0,8,1,8,0.47779152,0.45395106,0,5
308_10,8,0,8,0.59554505,0.54366565,0,0,2,0,2,0.6110666,0.47785652,9,7
294_33,8,0,8,0.61110497,0.58689207,0,0,8,1,8,0.40530363,0.49630794,9,7
45_4,8,0,8,0.5975647,0.607463,0,0,8,0,8,0.512545,0.47324842,0,8
294_48,8,0,8,0.6285769,0.572579,0,0,8,1,8,0.5361398,0.41906935,9,7
27_3,8,0,8,0.51754725,0.57640946,0,0,2,0,2,0.5120114,0.5462646,0,5
53_37,8,0,8,0.60850334,0.5665622,0,0,8,1,8,0.44143188,0.45010975,0,8
99_9,8,0,8,0.6329906,0.5848439,0,0,8,2,8,0.43972546,0.5147382,0,0
53_20,8,0,8,0.59031594,0.61603725,0,0,8,1,8,0.4969732,0.44326407,0,8
27_9,8,0,8,0.5302985,0.58813506,0,0,5,1,5,0.5089137,0.5210783,0,5
86_21,8,0,8,0.58910847,0.5419351,0,0,8,2,8,0.4465882,0.46850115,0,9
306_16,8,0,8,0.62807345,0.5505182,0,0,8,2,8,0.45775345,0.4933132,0,0
86_42,8,0,8,0.6118096,0.585852,0,0,8,0,8,0.4860726,0.52590555,0,9
325_17,8,0,8,0.5737581,0.5411849,0,0,1,2,1,0.3850376,0.62771904,0,0
55_8,8,0,8,0.6124507,0.5879612,0,0,1,1,1,0.43475762,0.5552373,0,8
5_7,8,0,8,0.5732448,0.5602627,0,0,8,0,8,0.5106992,0.45236775,5,6
289_3,8,0,8,0.6078572,0.53914344,0,0,1,0,1,0.4502524,0.5378221,9,7
289_54,8,0,8,0.5794411,0.56442606,0,0,8,0,8,0.49511856,0.47042903,9,7
325_39,8,0,8,0.5970179,0.57969195,0,0,1,2,1,0.41982853,0.5532202,0,0
55_19,8,0,8,0.6073636,0.61761284,0,0,8,1,8,0.45056233,0.55590856,0,8
86_43,8,0,8,0.6389601,0.5549343,0,0,8,0,8,0.45889178,0.5068797,0,9
157_7,8,0,8,0.5874617,0.56870925,0,0,8,1,8,0.4297624,0.49533218,0,0
325_15,8,0,8,0.57789457,0.5279159,0,0,1,2,1,0.38479233,0.63295996,0,0
294_5,8,0,8,0.6161853,0.58624065,0,0,2,0,2,0.5457621,0.42373237,9,7
157_9,8,0,8,0.60324,0.56831306,0,0,8,2,8,0.44146138,0.50964665,0,0
325_9,8,0,8,0.6166934,0.55817235,0,0,3,2,3,0.38940278,0.5072011,0,0
298_50,8,0,8,0.608394,0.51963305,0,0,5,1,5,0.4361488,0.57248485,9,7
44_29,8,0,8,0.5709965,0.5867598,0,0,5,0,5,0.48070794,0.4820639,0,4
143_5,8,0,8,0.61257374,0.5600891,0,0,2,0,2,0.52297395,0.41525513,0,5
320_4,8,0,8,0.56259274,0.5525568,0,0,8,2,8,0.41986966,0.52605915,1,2
289_47,8,0,8,0.62269044,0.5732455,0,0,8,0,8,0.5228422,0.46946883,9,7
320_1,8,0,8,0.5736488,0.5547813,0,0,8,2,8,0.46764627,0.4860304,1,2
284_8,8,0,8,0.57271254,0.5921235,0,0,2,1,2,0.56758726,0.43012625,9,7
289_21,8,0,8,0.6106708,0.55958545,0,0,8,1,8,0.49174404,0.4967457,9,7
53_21,8,0,8,0.5730705,0.56410265,0,0,2,0,2,0.58101165,0.46808645,0,8
100_3,8,0,8,0.5636407,0.5849616,0,0,8,2,8,0.47396728,0.47980475,0,1
53_33,8,0,8,0.57917774,0.5823015,0,0,8,1,8,0.45198652,0.46353582,0,8
298_24,8,0,8,0.6138052,0.5592898,0,0,3,1,3,0.5038759,0.38350368,9,7
86_58,8,0,8,0.57076764,0.5746168,0,0,8,0,8,0.5140102,0.49549288,0,9
274_1,8,0,8,0.6111312,0.5881867,0,0,8,1,8,0.5170205,0.43278158,5,6
298_35,8,0,8,0.5912758,0.61091983,0,0,3,1,3,0.42615813,0.45213142,9,7
289_4,8,0,8,0.5990753,0.5521169,0,0,1,0,1,0.48942527,0.58277386,9,7
325_43,8,0,8,0.5833926,0.5583184,0,0,1,2,1,0.37643233,0.6265441,0,0
289_46,8,0,8,0.6021055,0.5923501,0,0,2,0,2,0.5374135,0.46456867,9,7
150_3,8,0,8,0.58673763,0.6113417,0,0,8,2,8,0.47192448,0.36076978,1,2
294_7,8,0,8,0.5858245,0.55441105,0,0,8,1,8,0.44147342,0.41023892,9,7
325_23,8,0,8,0.6020018,0.5230986,0,0,1,2,1,0.43106878,0.52675563,0,0
70_9,8,0,8,0.5715518,0.568854,0,0,2,0,2,0.55047333,0.49689794,0,8
81_9,8,0,8,0.62268794,0.57110226,0,0,2,1,2,0.5118289,0.37976542,5,6
104_2,8,0,8,0.58503675,0.58078235,0,0,5,1,5,0.43050188,0.43399307,0,5
11_6,8,0,8,0.6089932,0.5486973,0,0,2,0,2,0.55459327,0.48675784,0,8
159_7,8,0,8,0.5979924,0.5634591,0,0,8,1,8,0.52913785,0.476308,0,0
86_18,8,0,8,0.59284043,0.56936806,0,0,8,2,8,0.4638504,0.47415113,0,9
1_1,8,0,8,0.5952698,0.5492649,0,0,8,2,8,0.4374732,0.51059103,0,9
298_17,8,0,8,0.6021824,0.56461596,0,0,5,1,5,0.42344263,0.5840281,9,7
268_1,8,0,8,0.6117009,0.5729517,0,0,8,1,8,0.4605029,0.50382996,5,6
53_12,8,0,8,0.6338488,0.58212477,0,0,8,0,8,0.45262438,0.47295043,0,8
308_8,8,0,8,0.5886991,0.55337274,0,0,2,1,2,0.50718915,0.46352202,9,7
289_56,8,0,8,0.610989,0.5987275,0,0,8,0,8,0.5057791,0.47651616,9,7
325_19,8,0,8,0.60623384,0.5321805,0,0,1,2,1,0.40597093,0.5767595,0,0
294_43,8,0,8,0.5955621,0.5407533,0,0,8,0,8,0.48159984,0.45136264,9,7
289_12,8,0,8,0.576262,0.5725181,0,0,2,2,2,0.5374161,0.47331274,9,7
55_3,8,0,8,0.54889977,0.5973914,0,0,8,1,8,0.46754676,0.49173492,0,8
53_22,8,0,8,0.5635179,0.5560721,0,0,2,0,2,0.5159394,0.46774074,0,8
239_4,8,0,8,0.6107801,0.5700377,0,0,2,0,2,0.52720803,0.45244896,5,6
284_2,8,0,8,0.5345011,0.5828208,0,0,2,0,2,0.55648917,0.4859119,9,7
53_3,8,0,8,0.5696534,0.55495846,0,0,2,0,2,0.5781959,0.48659706,0,8
209_15,8,0,8,0.5900359,0.5615704,0,0,8,2,8,0.4923959,0.55274415,0,1
251_5,8,1,8,0.57288325,0.5801285,0,0,8,1,8,0.46812576,0.47150013,5,6
294_26,8,0,8,0.6148505,0.594903,0,0,3,1,3,0.40494496,0.4438321,9,7
325_47,8,0,8,0.6074456,0.562582,0,0,1,2,1,0.43440917,0.5325845,0,0
294_47,8,0,8,0.60952413,0.571499,0,0,8,0,8,0.50299275,0.4370612,9,7
53_26,8,0,8,0.592262,0.58233464,0,0,2,0,2,0.52173567,0.4977312,0,8
70_7,8,0,8,0.56983185,0.59292126,0,0,2,0,2,0.5438903,0.5067978,0,8
11_9,8,0,8,0.59594893,0.5619197,0,0,8,0,8,0.49090567,0.49273175,0,8
27_2,8,0,8,0.5318365,0.5736208,0,0,2,0,2,0.6310358,0.47736043,0,5
325_10,8,0,8,0.53882766,0.58002245,0,0,0,2,0,0.42988974,0.45074493,0,0
212_9,8,0,8,0.60901177,0.5993484,0,0,8,0,8,0.51307845,0.49739876,5,6
54_18,8,0,8,0.5982691,0.5709686,0,0,8,0,8,0.5075749,0.3974137,0,5
81_17,8,0,8,0.6393899,0.5952728,0,0,8,1,8,0.43326592,0.46525836,5,6
44_2,8,0,8,0.60168314,0.5896609,0,0,2,0,2,0.6042396,0.5560291,0,4
86_6,8,0,8,0.5780407,0.54023284,0,0,8,0,8,0.47712967,0.51051,0,9
325_13,8,0,8,0.55537426,0.56998813,0,0,1,2,1,0.39280602,0.5035082,0,0
86_39,8,0,8,0.5862433,0.5763439,0,0,8,2,8,0.5044031,0.4737334,0,9
335_4,8,0,8,0.5326849,0.5776644,0,0,1,1,1,0.40565482,0.6031797,0,5
306_4,8,0,8,0.5370389,0.56823146,0,0,1,2,1,0.4845978,0.54865646,0,0
306_5,8,0,8,0.5349846,0.5761347,0,0,8,2,8,0.46427774,0.5419914,0,0
53_18,8,0,8,0.60439146,0.5897475,0,0,2,0,2,0.54769015,0.48403633,0,8
239_3,8,0,8,0.5478691,0.5795603,0,0,8,1,8,0.50507,0.41752368,5,6
320_2,8,0,8,0.5847813,0.57458925,0,0,8,2,8,0.40983135,0.5552441,1,2
325_29,8,0,8,0.57576275,0.5780995,0,0,1,2,1,0.42544466,0.5491166,0,0
284_4,8,0,8,0.5392896,0.58237946,0,0,2,0,2,0.5027774,0.47887424,9,7
274_5,8,0,8,0.59432805,0.59101033,0,0,8,1,8,0.44879594,0.46542186,5,6
55_5,8,0,8,0.59976256,0.59201837,0,0,8,1,8,0.465139,0.49940485,0,8
289_40,8,0,8,0.59041715,0.575954,0,0,8,0,8,0.5321108,0.4773478,9,7
54_7,8,0,8,0.5850409,0.5912154,0,0,2,0,2,0.57047504,0.44634384,0,5
70_26,8,0,8,0.5967014,0.56454885,0,0,8,0,8,0.4482575,0.47165027,0,8
320_17,8,0,8,0.6066344,0.5873234,0,0,1,2,1,0.37942028,0.56582296,1,2
5_4,8,0,8,0.56872153,0.54803026,0,0,8,0,8,0.51474214,0.4525971,5,6
239_7,8,1,8,0.59584904,0.5845219,0,0,8,0,8,0.49566907,0.4489548,5,6
27_4,8,0,8,0.53350234,0.58100784,0,0,2,0,2,0.56924915,0.45845193,0,5
207_3,8,0,8,0.523046,0.57404953,0,0,8,2,8,0.48154944,0.5393935,0,1
289_25,8,0,8,0.6373869,0.56994945,0,0,8,0,8,0.49485457,0.51534534,9,7
325_11,8,0,8,0.61399925,0.5638437,0,0,1,2,1,0.44025612,0.5048221,0,0
53_8,8,0,8,0.60164607,0.5521185,0,0,2,0,2,0.5370445,0.4405058,0,8
237_6,8,0,8,0.59756696,0.56853193,0,0,8,1,8,0.38585448,0.48650423,5,6
1_2,8,0,8,0.6267829,0.5783447,0,0,8,2,8,0.5062207,0.48418385,0,9
31_3,8,0,8,0.56585085,0.5578072,0,0,2,0,2,0.5467085,0.5047542,9,7
54_10,8,0,8,0.606766,0.5764941,0,0,8,1,8,0.502168,0.417033,0,5
