video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
306_21,8,1,8,178.2684,185.70158,0,0,8,2,8,0.4212166,0.48281837,0,0
53_8,8,1,8,180.7534,188.2792,0,0,2,0,2,0.5370445,0.44050583,0,8
70_3,8,1,8,183.96208,191.62566,0,0,2,0,2,0.5040878,0.49158248,0,8
45_1,8,1,8,180.77141,188.38025,0,0,8,0,8,0.498479,0.44283223,0,8
115_10,8,1,8,180.03899,187.54712,0,0,8,2,8,0.45927888,0.4669183,1,2
294_43,8,1,8,179.48024,186.98425,0,0,8,0,8,0.4815998,0.45136267,9,7
289_54,8,1,8,182.11101,189.6811,0,0,8,0,8,0.49511856,0.47042903,9,7
86_41,8,1,8,180.3141,187.82086,0,0,8,0,8,0.49733973,0.50826424,0,9
298_53,8,1,8,180.02872,187.55177,0,0,8,1,8,0.4253281,0.47419107,9,7
298_10,8,1,8,180.19629,187.71153,0,0,2,0,2,0.5555485,0.46950248,9,7
53_46,8,1,8,181.19171,188.7031,0,0,2,0,2,0.48334342,0.4872718,0,8
55_14,8,1,8,180.99135,188.5781,0,0,8,1,8,0.49695003,0.47670764,0,8
53_12,8,1,8,184.06126,191.67758,0,0,8,0,8,0.45262438,0.47295046,0,8
11_12,8,1,8,179.61362,187.14677,0,0,2,0,2,0.5169929,0.4632228,0,8
70_29,8,1,8,180.6368,188.1943,0,0,2,0,2,0.5127144,0.4525113,0,8
1_2,8,1,8,178.82898,186.24896,0,0,8,2,8,0.5062207,0.48418385,0,9
11_11,8,1,8,182.4041,189.96797,0,0,2,0,2,0.5359624,0.47231394,0,8
44_9,8,1,8,182.32118,189.94455,0,0,2,0,2,0.53218526,0.46152043,0,4
298_31,8,1,8,184.47914,192.18982,0,0,8,1,8,0.4227184,0.41570994,9,7
11_2,8,1,8,182.22954,189.83461,0,0,8,0,8,0.502174,0.46521997,0,8
81_19,8,1,8,183.1521,190.82178,0,0,8,1,8,0.49943662,0.44121614,5,6
55_18,8,1,8,179.8862,187.43854,0,0,5,0,5,0.5004365,0.5140552,0,8
239_8,8,1,8,180.55072,188.10341,0,0,2,0,2,0.5567746,0.46799773,5,6
289_56,8,1,8,181.50551,189.06296,0,0,8,0,8,0.5057791,0.47651613,9,7
27_8,8,1,8,183.29042,191.02306,0,0,0,1,0,0.5259097,0.5089377,0,5
86_47,8,1,8,181.59627,189.24942,0,0,8,0,8,0.5094484,0.5126555,0,9
99_2,8,1,8,183.88293,191.59338,0,0,8,2,8,0.4915071,0.49723983,0,0
159_7,8,1,8,182.43521,190.0513,0,0,8,1,8,0.5291379,0.476308,0,0
45_6,8,1,8,184.96397,192.66713,0,0,2,0,2,0.47787544,0.50313324,0,8
298_40,8,1,8,180.14502,187.65494,0,0,8,1,8,0.45462993,0.42329234,9,7
53_9,8,1,8,180.71968,188.1679,0,0,2,0,2,0.5058119,0.436967,0,8
53_20,8,1,8,180.7178,188.29172,0,0,8,1,8,0.49697316,0.44326407,0,8
289_14,8,1,8,181.9486,189.60709,0,0,8,1,8,0.43198788,0.53803957,9,7
298_44,8,1,8,178.93034,186.35416,0,0,5,1,5,0.4446538,0.59014505,9,7
298_45,8,1,8,179.11946,186.5501,0,0,5,1,5,0.43628,0.6404846,9,7
308_5,8,1,8,179.23857,186.72331,0,0,2,0,2,0.5954279,0.48081034,9,7
325_7,8,1,8,181.05122,188.59883,0,0,4,2,4,0.3871528,0.55912113,0,0
294_15,8,1,8,181.48155,189.06277,0,0,4,1,4,0.3867273,0.5902811,9,7
325_5,8,1,8,182.61931,190.17969,0,0,8,2,8,0.45284158,0.5280674,0,0
86_32,8,1,8,181.75143,189.32892,0,0,8,2,8,0.4750459,0.5192936,0,9
53_2,8,1,8,178.44629,185.85757,0,0,2,0,2,0.5681386,0.46801344,0,8
237_2,8,1,8,180.73283,188.25125,0,0,8,1,8,0.48354757,0.48076642,5,6
289_44,8,1,8,181.51578,189.04782,0,0,8,0,8,0.4891574,0.4671793,9,7
294_12,8,1,8,180.51279,188.00317,0,0,8,1,8,0.45680758,0.48312917,9,7
145_4,8,1,8,183.74025,191.3822,0,0,8,0,8,0.48137188,0.47236258,0,4
325_18,8,1,8,181.98207,189.56631,0,0,1,2,1,0.38670632,0.59125316,0,0
274_6,8,1,8,182.40205,190.08235,0,0,1,1,1,0.4070562,0.471185,5,6
31_4,8,1,8,183.7615,191.47276,0,0,2,0,2,0.6261297,0.49437585,9,7
157_10,8,1,8,183.18022,190.83206,0,0,8,2,8,0.44786918,0.5126579,0,0
335_10,8,1,8,181.2968,188.88719,0,0,8,1,8,0.47035116,0.46366647,0,5
212_10,8,1,8,181.80507,189.42407,0,0,2,0,2,0.53111136,0.49803862,5,6
294_8,8,1,8,181.51393,189.08984,0,0,8,1,8,0.46980757,0.43845642,9,7
115_9,8,1,8,178.6534,186.11717,0,0,8,2,8,0.45659184,0.46497932,1,2
294_28,8,1,8,181.37962,188.98123,0,0,8,1,8,0.4321364,0.46247947,9,7
298_50,8,1,8,179.96419,187.3977,0,0,5,1,5,0.4361488,0.57248485,9,7
15_4,8,1,8,181.48793,189.08978,0,0,8,1,8,0.5051142,0.49183026,0,8
335_2,8,1,8,182.07701,189.67096,0,0,1,1,1,0.44887868,0.5434025,0,5
181_1,8,1,8,182.34706,190.02895,0,0,3,1,3,0.38396502,0.45150188,0,0
289_23,8,1,8,183.18279,190.81914,0,0,2,0,2,0.54131025,0.5627882,9,7
70_27,8,1,8,181.19441,188.82785,0,0,2,0,2,0.5573216,0.50486934,0,8
335_9,8,1,8,181.58318,189.13971,0,0,8,0,8,0.5098847,0.45352095,0,5
325_51,8,1,8,179.6334,187.15747,0,0,1,2,1,0.42125657,0.5195278,0,0
159_5,8,1,8,184.35521,192.04271,0,0,8,1,8,0.43500543,0.48891056,0,0
298_4,8,1,8,182.64119,190.22574,0,0,1,1,1,0.49563366,0.4816661,9,7
53_5,8,1,8,183.1985,190.813,0,0,2,1,2,0.53289855,0.44442746,0,8
222_7,8,1,8,184.43152,192.12566,0,0,8,0,8,0.5156776,0.47813958,0,4
298_6,8,1,8,180.61745,188.11336,0,0,8,1,8,0.4706855,0.4620481,9,7
53_32,8,1,8,183.14003,190.74844,0,0,2,0,2,0.51148593,0.48316205,0,8
268_7,8,1,8,185.13647,192.85391,0,0,8,1,8,0.4698402,0.42732006,5,6
70_4,8,1,8,181.00069,188.63101,0,0,2,0,2,0.52377814,0.4949796,0,8
86_34,8,1,8,181.01396,188.54907,0,0,8,2,8,0.45995164,0.5291079,0,9
289_9,8,1,8,185.64317,193.40134,0,0,8,0,8,0.48413008,0.5242294,9,7
298_18,8,1,8,180.20796,187.74167,0,0,3,1,3,0.4243405,0.411769,9,7
86_36,8,1,8,179.75963,187.21877,0,0,8,2,8,0.4701053,0.51481116,0,9
325_9,8,1,8,182.21895,189.78656,0,0,3,2,3,0.38940278,0.50720114,0,0
325_13,8,1,8,182.52467,190.15218,0,0,1,2,1,0.39280602,0.50350827,0,0
298_22,8,1,8,179.49791,186.99236,0,0,2,1,2,0.48790574,0.40260667,9,7
70_15,8,1,8,183.37111,191.03107,0,0,8,1,8,0.47435737,0.4614095,0,8
86_49,8,1,8,182.24336,189.86658,0,0,8,2,8,0.47906983,0.5100192,0,9
325_21,8,1,8,181.23772,188.78593,0,0,1,2,1,0.43438613,0.5262431,0,0
298_15,8,1,8,179.66995,187.18243,0,0,0,1,0,0.4105276,0.47904766,9,7
325_39,8,1,8,180.86658,188.44958,0,0,1,2,1,0.4198285,0.55322015,0,0
53_38,8,1,8,179.47935,186.93753,0,0,8,1,8,0.44883624,0.4784208,0,8
81_6,8,1,8,184.06975,191.72017,0,0,2,0,2,0.5624576,0.49590063,5,6
289_64,8,1,8,181.68684,189.20816,0,0,8,1,8,0.4845559,0.47956952,9,7
325_3,8,1,8,181.95232,189.53209,0,0,1,1,1,0.4217658,0.5428132,0,0
268_6,8,1,8,182.11708,189.74614,0,0,1,1,1,0.43589306,0.4748427,5,6
27_18,8,1,8,183.26134,190.99513,0,0,2,0,2,0.5752294,0.40699467,0,5
289_11,8,1,8,182.73448,190.3736,0,0,2,0,2,0.5687599,0.4735837,9,7
294_29,8,1,8,180.81897,188.44913,0,0,2,0,2,0.66552067,0.51871675,9,7
298_21,8,1,8,177.03442,184.4381,0,0,2,1,2,0.49154422,0.42876166,9,7
159_4,8,1,8,182.86037,190.52782,0,0,8,1,8,0.40872276,0.4515337,0,0
159_3,8,1,8,179.23674,186.74309,0,0,8,1,8,0.44822395,0.48780435,0,0
289_53,8,1,8,180.64633,188.19736,0,0,8,0,8,0.5046736,0.51054114,9,7
306_6,8,1,8,182.06711,189.73346,0,0,8,2,8,0.466288,0.52388406,0,0
298_25,8,1,8,179.71814,187.22,0,0,3,1,3,0.4754361,0.4234631,9,7
86_13,8,1,8,184.21129,191.83427,0,0,8,0,8,0.493694,0.5129949,0,9
181_7,8,1,8,181.79442,189.4134,0,0,3,2,3,0.41678023,0.42760044,0,0
289_30,8,1,8,181.17514,188.69263,0,0,8,0,8,0.5171358,0.49254453,9,7
325_12,8,1,8,183.4296,191.04993,0,0,1,2,1,0.43070585,0.50219506,0,0
81_25,8,1,8,183.46593,191.12135,0,0,8,1,8,0.47898805,0.44175297,5,6
81_4,8,1,8,179.9505,187.47925,0,0,8,1,8,0.43429202,0.48855227,5,6
294_31,8,1,8,180.29762,187.83214,0,0,3,1,3,0.3951968,0.4198099,9,7
325_36,8,1,8,181.10045,188.60245,0,0,1,2,1,0.4150806,0.5636058,0,0
55_9,8,1,8,177.97722,185.45453,0,0,4,1,4,0.4187752,0.51147604,0,8
209_18,8,1,8,183.97589,191.74245,0,0,8,2,8,0.50302017,0.5177341,0,1
53_36,8,1,8,181.04048,188.56485,0,0,8,1,8,0.46264595,0.44834545,0,8
314_3,8,1,8,178.502,185.93527,0,0,8,1,8,0.3738648,0.47107583,5,3
86_37,8,1,8,184.07828,191.7048,0,0,8,2,8,0.43558162,0.5249043,0,9
320_13,8,1,8,180.27466,187.76793,0,0,8,1,8,0.47613978,0.49933505,1,2
86_10,8,1,8,182.4875,190.13495,0,0,2,0,2,0.529473,0.5304603,0,9
81_18,8,1,8,180.93947,188.55815,0,0,8,1,8,0.42994297,0.46948293,5,6
222_17,8,1,8,182.04784,189.62512,0,0,8,0,8,0.5013565,0.49516958,0,4
289_32,8,1,8,182.77925,190.41487,0,0,2,0,2,0.58187246,0.4646668,9,7
199_1,8,1,8,179.29497,186.76585,0,0,8,2,8,0.41412348,0.49605614,0,0
325_14,8,1,8,180.4003,187.95746,0,0,1,2,1,0.39816815,0.57408756,0,0
54_13,8,1,8,182.61319,190.26788,0,0,2,1,2,0.54644835,0.4420343,0,5
306_12,8,1,8,180.36568,187.9616,0,0,1,2,1,0.41849062,0.54781437,0,0
44_28,8,1,8,184.18306,191.84782,0,0,8,0,8,0.49260652,0.4416096,0,4
54_10,8,1,8,182.0888,189.71451,0,0,8,1,8,0.502168,0.41703302,0,5
53_13,8,1,8,181.79062,189.30795,0,0,2,0,2,0.55536973,0.49181777,0,8
294_27,8,1,8,179.53967,187.02411,0,0,3,1,3,0.4125667,0.4416429,9,7
86_40,8,1,8,184.36407,192.03653,0,0,2,0,2,0.5182661,0.5302534,0,9
162_6,8,1,8,185.0926,192.88571,0,0,3,2,3,0.3876406,0.50204873,0,0
268_4,8,1,8,180.2342,187.77153,0,0,1,1,1,0.42004496,0.5137415,5,6
125_3,8,1,8,181.65399,189.24226,0,0,2,0,2,0.59393513,0.439537,0,5
81_17,8,1,8,181.72667,189.31976,0,0,8,1,8,0.43326592,0.46525836,5,6
325_46,8,1,8,179.68307,187.15784,0,0,1,2,1,0.45050162,0.50785357,0,0
306_7,8,1,8,180.39273,187.98761,0,0,8,2,8,0.4353287,0.5048832,0,0
86_24,8,1,8,182.56236,190.16626,0,0,8,2,8,0.46770704,0.51432335,0,9
154_10,8,1,8,184.65938,192.33932,0,0,8,1,8,0.52076745,0.5388262,1,2
325_6,8,1,8,182.4018,189.93558,0,0,8,2,8,0.46145207,0.47249022,0,0
294_14,8,1,8,183.75882,191.45619,0,0,8,1,8,0.38193023,0.54990137,9,7
306_9,8,1,8,180.81578,188.42868,0,0,1,2,1,0.39155865,0.6217748,0,0
86_14,8,1,8,181.52374,189.12378,0,0,8,0,8,0.51050586,0.5043719,0,9
81_23,8,1,8,181.83687,189.48938,0,0,8,1,8,0.47174215,0.45889133,5,6
239_1,8,1,8,180.96967,188.54512,0,0,2,0,2,0.55005044,0.48731303,5,6
44_23,8,1,8,180.74467,188.35588,0,0,2,0,2,0.5605257,0.47646892,0,4
70_24,8,1,8,183.96019,191.61192,0,0,8,1,8,0.48881721,0.45165616,0,8
5_2,8,1,8,182.92583,190.5354,0,0,8,0,8,0.50831074,0.4223246,5,6
209_1,8,1,8,183.35088,190.98862,0,0,8,2,8,0.46993038,0.51449114,0,1
154_3,8,1,8,182.85141,190.56863,0,0,8,2,8,0.490502,0.42182374,1,2
159_6,8,1,8,181.72643,189.3576,0,0,8,1,8,0.4757573,0.47820783,0,0
237_1,8,1,8,181.28926,188.82466,0,0,8,1,8,0.44079182,0.494507,5,6
325_24,8,1,8,179.60591,187.08022,0,0,1,2,1,0.4243738,0.5051208,0,0
254_6,8,1,8,180.90385,188.4746,0,0,8,0,8,0.49202812,0.46215123,0,4
294_3,8,1,8,182.17247,189.76714,0,0,8,1,8,0.47104418,0.40620434,9,7
55_17,8,1,8,183.7376,191.4467,0,0,5,1,5,0.46986324,0.54780453,0,8
284_2,8,1,8,181.10178,188.73097,0,0,2,0,2,0.55648917,0.48591194,9,7
298_24,8,1,8,178.62541,186.0747,0,0,3,1,3,0.503876,0.38350368,9,7
44_13,8,1,8,178.7086,186.2258,0,0,8,0,8,0.4943624,0.45232478,0,4
209_8,8,1,8,181.25775,188.80504,0,0,8,2,8,0.4755553,0.49413157,0,1
298_43,8,1,8,182.65022,190.23749,0,0,5,0,5,0.50216407,0.5056429,9,7
308_10,8,1,8,182.07536,189.63719,0,0,2,0,2,0.6110666,0.47785652,9,7
284_7,8,1,8,180.86865,188.41086,0,0,2,0,2,0.59448177,0.4197492,9,7
289_66,8,1,8,185.0514,192.7174,0,0,8,1,8,0.4642591,0.46872848,9,7
53_23,8,1,8,183.3466,190.9886,0,0,2,0,2,0.59216547,0.5157821,0,8
86_20,8,1,8,179.60114,187.1438,0,0,8,2,8,0.46949783,0.48020768,0,9
251_5,8,1,8,182.16249,189.80359,0,0,8,1,8,0.46812576,0.47150013,5,6
86_4,8,1,8,179.9158,187.41328,0,0,8,0,8,0.5073031,0.52336615,0,9
