video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
305_3,8,0,8,0.6216723,0.54795194,0,0,8,0,8,0.4685812,0.4588339,5,6
289_28,8,0,8,0.5747684,0.5423893,0,0,8,0,8,0.49833715,0.45839632,9,7
222_17,8,0,8,0.6380926,0.52001846,0,0,8,0,8,0.5013565,0.49516955,0,4
53_8,8,0,8,0.62234443,0.52937806,0,0,2,0,2,0.5370445,0.4405058,0,8
81_24,8,0,8,0.5689017,0.5425111,0,0,5,1,5,0.47920904,0.55631065,5,6
212_12,8,0,8,0.6343509,0.5769186,0,0,2,0,2,0.5527575,0.49239933,5,6
289_18,8,0,8,0.6278768,0.5343993,0,0,8,0,8,0.51871467,0.4659375,9,7
5_15,8,0,8,0.5652444,0.5031233,0,0,8,0,8,0.52002835,0.4428309,5,6
86_42,8,0,8,0.63384944,0.55019724,0,0,8,0,8,0.4860726,0.52590555,0,9
11_12,8,0,8,0.60208064,0.52895916,0,0,2,0,2,0.5169929,0.4632228,0,8
53_31,8,0,8,0.6454203,0.516982,0,0,8,1,8,0.4421219,0.44559118,0,8
325_7,8,0,8,0.6112173,0.5280055,0,0,4,2,4,0.38715282,0.5591211,0,0
284_7,8,0,8,0.62635666,0.55369127,0,0,2,0,2,0.59448177,0.4197492,9,7
86_13,8,0,8,0.62631375,0.5459288,0,0,8,0,8,0.493694,0.5129949,0,9
325_22,8,0,8,0.5729738,0.5280624,0,0,1,2,1,0.40659547,0.52532756,0,0
55_17,8,0,8,0.6252459,0.55849624,0,0,5,1,5,0.46986324,0.5478045,0,8
308_9,8,0,8,0.615295,0.5102918,0,0,2,0,2,0.5842459,0.45593607,9,7
55_8,8,0,8,0.63116986,0.56526935,0,0,1,1,1,0.43475762,0.5552373,0,8
53_48,8,0,8,0.6082509,0.5518011,0,0,8,0,8,0.49689656,0.4505849,0,8
289_53,8,0,8,0.61250013,0.5178064,0,0,8,0,8,0.5046736,0.5105411,9,7
251_1,8,0,8,0.606752,0.5503043,0,0,8,1,8,0.44166827,0.47942978,5,6
31_3,8,0,8,0.58122396,0.53580976,0,0,2,0,2,0.5467085,0.5047542,9,7
104_2,8,0,8,0.6101855,0.5454184,0,0,5,1,5,0.43050188,0.43399307,0,5
44_17,8,0,8,0.60547066,0.5187401,0,0,2,0,2,0.58818614,0.46027374,0,4
53_47,8,0,8,0.6318808,0.5452136,0,0,8,0,8,0.49465287,0.47675157,0,8
294_26,8,0,8,0.63048565,0.56652886,0,0,3,1,3,0.40494496,0.4438321,9,7
298_22,8,0,8,0.63291633,0.5326848,0,0,2,1,2,0.48790574,0.40260667,9,7
320_13,8,0,8,0.60017926,0.50932884,0,0,8,1,8,0.47613978,0.49933502,1,2
325_42,8,0,8,0.5657746,0.546335,0,0,1,2,1,0.40919682,0.5762874,0,0
294_40,8,0,8,0.60321754,0.56147397,0,0,2,0,2,0.47792011,0.45919427,9,7
125_3,8,0,8,0.636505,0.53955156,0,0,2,0,2,0.59393513,0.43953696,0,5
31_7,8,0,8,0.55209297,0.55672276,0,0,2,0,2,0.5658734,0.4977674,9,7
54_9,8,0,8,0.60276115,0.5453998,0,0,2,0,2,0.5516547,0.4284446,0,5
45_2,8,0,8,0.6077699,0.533046,0,0,2,0,2,0.48820767,0.51682055,0,8
159_3,8,0,8,0.59390825,0.5371094,0,0,8,1,8,0.44822398,0.4878043,0,0
274_10,8,0,8,0.6126326,0.5686083,0,0,8,1,8,0.43036827,0.45630282,5,6
294_8,8,0,8,0.6360104,0.5251386,0,0,8,1,8,0.46980757,0.4384564,9,7
289_58,8,0,8,0.56734526,0.5553901,0,0,2,0,2,0.5679532,0.47184774,9,7
27_13,8,0,8,0.563707,0.5555665,0,0,1,1,1,0.393884,0.48827523,0,5
289_26,8,0,8,0.59799135,0.5569738,0,0,8,0,8,0.50392616,0.46531925,9,7
298_17,8,0,8,0.6178656,0.53160167,0,0,5,1,5,0.42344263,0.5840281,9,7
274_4,8,0,8,0.61237097,0.5540968,0,0,8,1,8,0.47321066,0.4518129,5,6
86_10,8,0,8,0.62053806,0.5423593,0,0,2,0,2,0.52947295,0.53046024,0,9
1_1,8,0,8,0.61160266,0.5146605,0,0,8,2,8,0.4374732,0.51059103,0,9
53_30,8,0,8,0.624934,0.5144627,0,0,8,1,8,0.43326592,0.47051376,0,8
325_8,8,0,8,0.64465755,0.5353572,0,0,0,2,0,0.4141504,0.5694341,0,0
306_9,8,0,8,0.55395275,0.5158887,0,0,1,2,1,0.39155865,0.6217748,0,0
53_28,8,0,8,0.5805758,0.54188025,0,0,2,0,2,0.5173155,0.4955189,0,8
150_5,8,0,8,0.6060174,0.578107,0,0,8,2,8,0.47629964,0.43653122,1,2
306_19,8,0,8,0.6499343,0.5377461,0,0,1,2,1,0.41588262,0.50181264,0,0
15_6,8,0,8,0.62075365,0.5450226,0,0,8,1,8,0.52711964,0.48148483,0,8
54_14,8,0,8,0.63511235,0.55224967,0,0,8,1,8,0.5092402,0.4216141,0,5
86_24,8,0,8,0.6072288,0.5133333,0,0,8,2,8,0.46770704,0.51432335,0,9
306_5,8,0,8,0.55501646,0.5469396,0,0,8,2,8,0.46427774,0.5419914,0,0
86_35,8,0,8,0.64016455,0.52161753,0,0,1,0,1,0.4882214,0.5856318,0,9
99_3,8,0,8,0.6009884,0.5273552,0,0,8,2,8,0.49635893,0.5084697,0,0
212_13,8,0,8,0.6097781,0.5493958,0,0,2,0,2,0.53113365,0.4557973,5,6
53_1,8,0,8,0.5910372,0.5455402,0,0,2,0,2,0.6087922,0.49978495,0,8
145_1,8,0,8,0.58942366,0.541247,0,0,8,0,8,0.5035244,0.4739005,0,4
294_23,8,0,8,0.60411984,0.5729071,0,0,8,1,8,0.4582141,0.4809083,9,7
325_30,8,0,8,0.6177836,0.5255803,0,0,1,2,1,0.43599465,0.55296355,0,0
81_13,8,0,8,0.5494818,0.5590025,0,0,8,1,8,0.43998516,0.50200427,5,6
152_1,8,0,8,0.5584278,0.5518143,0,0,8,1,8,0.49232334,0.4827511,1,2
154_9,8,0,8,0.61425716,0.57227284,0,0,8,2,8,0.5265137,0.48125392,1,2
209_14,8,0,8,0.5897807,0.56063634,0,0,8,2,8,0.505387,0.49779052,0,1
239_4,8,0,8,0.6255319,0.5375774,0,0,2,0,2,0.52720803,0.45244896,5,6
99_10,8,0,8,0.6364201,0.49982998,0,0,8,2,8,0.47710067,0.5061828,0,0
289_21,8,0,8,0.62967974,0.5288038,0,0,8,1,8,0.49174404,0.4967457,9,7
320_5,8,0,8,0.6168749,0.5098877,0,0,8,2,8,0.42421365,0.52186567,1,2
53_10,8,0,8,0.59472555,0.5552942,0,0,2,0,2,0.5939066,0.4506547,0,8
294_1,8,0,8,0.6283123,0.5437514,0,0,8,0,8,0.4790454,0.4661741,9,7
325_12,8,0,8,0.6173338,0.50756353,0,0,1,2,1,0.43070585,0.50219506,0,0
325_15,8,0,8,0.5995247,0.49628887,0,0,1,2,1,0.38479233,0.63295996,0,0
81_8,8,0,8,0.6074158,0.52549577,0,0,8,1,8,0.44754046,0.4347545,5,6
5_18,8,0,8,0.6151049,0.52220905,0,0,8,0,8,0.52842635,0.40835556,5,6
298_50,8,0,8,0.62714076,0.4882954,0,0,5,1,5,0.4361488,0.57248485,9,7
294_30,8,0,8,0.5996321,0.5560391,0,0,2,0,2,0.67499995,0.533512,9,7
284_12,8,0,8,0.5934086,0.56815326,0,0,8,1,8,0.5155003,0.39924943,9,7
53_7,8,0,8,0.64678305,0.52899116,0,0,2,0,2,0.5188509,0.44173422,0,8
222_7,8,0,8,0.6283736,0.5371408,0,0,8,0,8,0.5156776,0.47813958,0,4
289_7,8,0,8,0.5877736,0.5375279,0,0,2,0,2,0.5083238,0.514009,9,7
289_37,8,0,8,0.6022163,0.54342455,0,0,8,0,8,0.5203189,0.49024773,9,7
44_2,8,0,8,0.6268121,0.55722594,0,0,2,0,2,0.6042396,0.5560291,0,4
86_31,8,0,8,0.62842935,0.5253156,0,0,8,0,8,0.5025654,0.4894204,0,9
83_1,8,0,8,0.5839814,0.52413845,0,0,8,1,8,0.49281323,0.46359137,5,6
154_2,8,0,8,0.53808814,0.55303824,0,0,0,1,0,0.53006923,0.48481953,1,2
289_29,8,0,8,0.6039216,0.5535059,0,0,8,0,8,0.49634838,0.46640295,9,7
298_1,8,0,8,0.66133255,0.53556466,0,0,2,0,2,0.51568276,0.4297882,9,7
86_49,8,0,8,0.6451969,0.54115343,0,0,8,2,8,0.47906983,0.5100191,0,9
209_8,8,0,8,0.6475186,0.57740784,0,0,8,2,8,0.47555533,0.49413162,0,1
325_39,8,0,8,0.6200724,0.54582334,0,0,1,2,1,0.41982853,0.5532202,0,0
252_1,8,0,8,0.5804483,0.54046667,0,0,8,0,8,0.43567762,0.43803513,0,4
86_23,8,0,8,0.6217479,0.5211961,0,0,8,2,8,0.46727633,0.4964692,0,9
289_45,8,0,8,0.6294044,0.55434954,0,0,8,0,8,0.48193234,0.4816292,9,7
325_35,8,0,8,0.59450096,0.5299863,0,0,1,2,1,0.4444766,0.5488948,0,0
44_20,8,0,8,0.61383075,0.53811383,0,0,2,0,2,0.5501145,0.48082656,0,4
86_11,8,0,8,0.61557597,0.5391366,0,0,8,0,8,0.5095624,0.53231186,0,9
325_10,8,0,8,0.55682254,0.5447432,0,0,0,2,0,0.42988974,0.45074493,0,0
86_17,8,0,8,0.5884713,0.5325669,0,0,8,2,8,0.46201044,0.50412583,0,9
298_53,8,0,8,0.61562973,0.54123116,0,0,8,1,8,0.42532814,0.47419104,9,7
325_19,8,0,8,0.62992966,0.5036166,0,0,1,2,1,0.40597093,0.5767595,0,0
86_5,8,0,8,0.62053776,0.5238676,0,0,8,0,8,0.4612275,0.52016973,0,9
53_39,8,0,8,0.5955209,0.5329774,0,0,8,1,8,0.43544164,0.49129596,0,8
294_20,8,0,8,0.6142588,0.53454757,0,0,8,1,8,0.47088322,0.4527316,9,7
11_17,8,0,8,0.5551074,0.53581744,0,0,8,0,8,0.5070197,0.46991748,0,8
212_10,8,0,8,0.59584993,0.54078346,0,0,2,0,2,0.53111136,0.4980386,5,6
11_11,8,0,8,0.65099573,0.5225432,0,0,2,0,2,0.5359624,0.47231394,0,8
306_6,8,0,8,0.5607801,0.54416114,0,0,8,2,8,0.46628803,0.52388406,0,0
55_5,8,0,8,0.6245075,0.5669674,0,0,8,1,8,0.465139,0.49940485,0,8
298_24,8,0,8,0.62988895,0.52636737,0,0,3,1,3,0.5038759,0.38350368,9,7
289_48,8,0,8,0.65108913,0.5535877,0,0,8,1,8,0.48052314,0.46983844,9,7
53_11,8,0,8,0.5879547,0.5339008,0,0,8,0,8,0.4789046,0.4597918,0,8
325_56,8,0,8,0.56030583,0.5567012,0,0,2,2,2,0.5127076,0.45308742,0,0
150_2,8,0,8,0.6095691,0.5705154,0,0,8,2,8,0.48000178,0.40518764,1,2
306_2,8,0,8,0.61731875,0.5520188,0,0,8,2,8,0.45456696,0.50275326,0,0
298_52,8,0,8,0.6228613,0.54028517,0,0,8,1,8,0.45126653,0.49953222,9,7
335_5,8,0,8,0.5993358,0.5526067,0,0,8,0,8,0.50081635,0.47735822,0,5
323_2,8,0,8,0.6284463,0.5359141,0,0,8,2,8,0.47945148,0.5047153,1,2
179_4,8,0,8,0.59650785,0.53706324,0,0,8,0,8,0.5064253,0.4432452,0,4
99_6,8,0,8,0.60693204,0.5376153,0,0,2,1,2,0.6114609,0.49036965,0,0
154_7,8,0,8,0.5320103,0.56149316,0,0,8,2,8,0.5214001,0.4538124,1,2
104_4,8,0,8,0.6166371,0.531533,0,0,5,2,5,0.41209581,0.48526356,0,5
294_6,8,0,8,0.61176413,0.53290606,0,0,2,1,2,0.5500972,0.47333378,9,7
289_15,8,0,8,0.60140127,0.54469514,0,0,8,0,8,0.5005102,0.50419927,9,7
222_18,8,0,8,0.54808056,0.54414797,0,0,8,1,8,0.5033159,0.50873595,0,4
298_44,8,0,8,0.6354715,0.5228957,0,0,5,1,5,0.4446538,0.590145,9,7
5_16,8,0,8,0.603298,0.56029046,0,0,8,0,8,0.5175523,0.41478476,5,6
11_1,8,0,8,0.6353348,0.52775145,0,0,8,1,8,0.49236703,0.4682304,0,8
289_47,8,0,8,0.64115626,0.5417807,0,0,8,0,8,0.5228422,0.46946883,9,7
298_32,8,0,8,0.6314021,0.52973413,0,0,8,1,8,0.43629184,0.42397538,9,7
294_41,8,0,8,0.6134494,0.53569984,0,0,3,1,3,0.38014835,0.47438574,9,7
70_17,8,0,8,0.6582613,0.57820964,0,0,3,0,3,0.4223601,0.4489416,0,8
53_22,8,0,8,0.5971783,0.5203474,0,0,2,0,2,0.5159394,0.46774074,0,8
222_11,8,0,8,0.6081939,0.5551523,0,0,2,0,2,0.5663155,0.47504723,0,4
27_16,8,0,8,0.5537117,0.54306316,0,0,1,1,1,0.44000787,0.4654481,0,5
86_6,8,0,8,0.59777164,0.50465286,0,0,8,0,8,0.47712967,0.51051,0,9
306_7,8,0,8,0.55309653,0.53959644,0,0,8,2,8,0.4353287,0.50488317,0,0
298_36,8,0,8,0.61510694,0.56818444,0,0,8,1,8,0.46394163,0.4210382,9,7
53_2,8,0,8,0.637861,0.53225696,0,0,2,0,2,0.5681386,0.4680134,0,8
55_20,8,0,8,0.6090905,0.5809505,0,0,5,1,5,0.44089082,0.52234054,0,8
81_25,8,0,8,0.6143421,0.5338779,0,0,8,1,8,0.47898805,0.44175294,5,6
284_2,8,0,8,0.5509077,0.5586554,0,0,2,0,2,0.55648917,0.4859119,9,7
268_5,8,0,8,0.60935473,0.550464,0,0,8,1,8,0.5027482,0.45702118,5,6
86_32,8,0,8,0.64799166,0.5348917,0,0,8,2,8,0.4750459,0.51929367,0,9
27_6,8,0,8,0.5535953,0.5378155,0,0,2,0,2,0.6109705,0.48859617,0,5
289_34,8,0,8,0.6109281,0.49920085,0,0,2,0,2,0.5617002,0.46189448,9,7
5_11,8,0,8,0.63862246,0.5154512,0,0,8,0,8,0.5069757,0.39599806,5,6
289_32,8,0,8,0.6324665,0.5487593,0,0,2,0,2,0.58187246,0.46466675,9,7
157_7,8,0,8,0.60020876,0.53160894,0,0,8,1,8,0.4297624,0.49533218,0,0
237_3,8,0,8,0.615812,0.52706015,0,0,8,1,8,0.48016652,0.474586,5,6
125_10,8,0,8,0.5516059,0.557261,0,0,2,0,2,0.5730492,0.419084,0,5
81_7,8,0,8,0.5920375,0.5355634,0,0,8,1,8,0.49414515,0.4906394,5,6
254_2,8,0,8,0.5660818,0.54626405,0,0,8,2,8,0.5066289,0.4667812,0,4
298_31,8,0,8,0.64486575,0.5421766,0,0,8,1,8,0.42271844,0.4157099,9,7
162_4,8,0,8,0.60790825,0.5506816,0,0,1,2,1,0.39592615,0.5459984,0,0
86_4,8,0,8,0.62484443,0.5134239,0,0,8,0,8,0.5073031,0.52336615,0,9
325_57,8,0,8,0.648544,0.5176191,0,0,1,1,1,0.42327613,0.5029539,0,0
239_2,8,0,8,0.62970376,0.5542791,0,0,2,0,2,0.55636525,0.45728937,5,6
222_12,8,0,8,0.6310482,0.5344531,0,0,2,0,2,0.55325615,0.47910786,0,4
53_49,8,0,8,0.6416791,0.57214844,0,0,8,0,8,0.5089852,0.4573635,0,8
320_14,8,0,8,0.636822,0.5640692,0,0,1,2,1,0.40732443,0.5387014,1,2
159_7,8,0,8,0.6161027,0.530002,0,0,8,1,8,0.52913785,0.476308,0,0
320_12,8,0,8,0.62236196,0.5844846,0,0,8,2,8,0.46920264,0.5139595,1,2
289_65,8,0,8,0.62783915,0.56152594,0,0,8,0,8,0.48207772,0.48412228,9,7
70_9,8,0,8,0.5959019,0.5351571,0,0,2,0,2,0.55047333,0.49689794,0,8
55_9,8,0,8,0.5886898,0.57220376,0,0,4,1,4,0.4187752,0.511476,0,8
289_64,8,0,8,0.63702947,0.5465019,0,0,8,1,8,0.4845559,0.4795695,9,7
320_15,8,0,8,0.59633213,0.5330567,0,0,1,2,1,0.35,0.67499995,1,2
86_27,8,0,8,0.6385351,0.5322919,0,0,8,2,8,0.46223238,0.53648,0,9
308_6,8,0,8,0.58236223,0.5420022,0,0,8,1,8,0.46070182,0.47736746,9,7
308_2,8,0,8,0.62067497,0.49731252,0,0,1,1,1,0.44447133,0.5143472,9,7
11_16,8,0,8,0.5703085,0.53658164,0,0,8,0,8,0.49299824,0.49190784,0,8
5_14,8,0,8,0.6162252,0.51633704,0,0,2,0,2,0.51618034,0.52124643,5,6
320_8,8,0,8,0.60391504,0.55410075,0,0,8,0,8,0.48438323,0.46553865,1,2
212_14,8,0,8,0.628039,0.5904942,0,0,2,0,2,0.5169815,0.472928,5,6
86_14,8,0,8,0.5937725,0.532097,0,0,8,0,8,0.51050586,0.5043719,0,9
289_23,8,0,8,0.6149567,0.5410497,0,0,2,0,2,0.54131025,0.5627882,9,7
86_3,8,0,8,0.60036975,0.51944923,0,0,8,0,8,0.4992057,0.5235567,0,9
251_3,8,0,8,0.54946285,0.5356134,0,0,8,1,8,0.40353525,0.4424873,5,6
306_20,8,0,8,0.65188885,0.5001919,0,0,8,2,8,0.48293227,0.51559484,0,0
298_51,8,0,8,0.6171799,0.5134765,0,0,5,1,5,0.4244582,0.5417566,9,7
332_1,8,0,8,0.5298026,0.5580059,0,0,8,2,8,0.51742685,0.45290202,1,2
237_6,8,0,8,0.6144417,0.53791046,0,0,8,1,8,0.38585448,0.48650423,5,6
154_4,8,0,8,0.5902974,0.5544492,0,0,8,2,8,0.50964314,0.49108624,1,2
