video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
222_13,8,1,8,183.9031,191.28888,0,8,8,0,8,0.49651587,0.49803287,4,8
53_4,8,1,8,182.70203,190.05222,0,8,2,0,2,0.54348373,0.453627,8,2
308_1,8,1,8,179.00653,186.18097,0,8,8,1,8,0.45409822,0.4907871,7,8
55_2,8,1,8,182.88083,190.2371,0,8,8,1,8,0.43833163,0.5220034,8,8
209_8,8,1,8,181.32422,188.58823,0,8,8,2,8,0.4755553,0.49413157,1,8
298_27,8,1,8,180.42816,187.64114,0,8,0,1,0,0.42476746,0.5035527,7,0
294_22,8,1,8,178.98198,186.10223,0,8,0,1,0,0.4826122,0.4892565,7,0
5_6,8,1,8,181.95306,189.23193,0,8,8,0,8,0.52472925,0.44008577,6,8
70_17,8,1,8,181.01892,188.29868,0,8,3,0,3,0.42236012,0.44894165,8,3
314_3,8,1,8,178.57889,185.73627,0,8,8,1,8,0.3738648,0.47107583,3,8
325_37,8,1,8,181.55562,188.83598,0,8,1,2,1,0.4183401,0.5389724,0,1
5_19,8,1,8,183.58566,190.95311,0,8,8,0,8,0.52883875,0.40918872,6,8
55_11,8,1,8,183.24734,190.59787,0,8,8,1,8,0.43969038,0.5499027,8,8
306_21,8,1,8,178.3732,185.5279,0,8,8,2,8,0.4212166,0.48281837,0,8
325_42,8,1,8,182.44365,189.81364,0,8,1,2,1,0.40919682,0.57628745,0,1
325_35,8,1,8,182.21692,189.51581,0,8,1,2,1,0.4444766,0.5488949,0,1
320_15,8,1,8,181.7703,189.06494,0,8,1,2,1,0.35,0.67499995,2,1
325_36,8,1,8,181.15105,188.36676,0,8,1,2,1,0.4150806,0.5636058,0,1
31_6,8,1,8,182.35455,189.73349,0,8,2,0,2,0.62931085,0.46483108,7,2
27_5,8,1,8,183.03972,190.47108,0,8,2,1,2,0.586267,0.39478636,5,2
53_26,8,1,8,182.57779,189.87613,0,8,2,0,2,0.52173567,0.4977312,8,2
298_18,8,1,8,180.2376,187.48396,0,8,3,1,3,0.4243405,0.411769,7,3
154_7,8,1,8,184.45691,191.94995,0,8,8,2,8,0.5214001,0.4538124,2,8
284_5,8,1,8,182.72806,190.07324,0,8,2,0,2,0.56121176,0.41132876,7,2
86_56,8,1,8,182.61862,189.95844,0,8,8,0,8,0.5086268,0.49460593,9,8
212_4,8,1,8,179.3023,186.56232,0,8,2,0,2,0.5436904,0.46999264,6,2
5_15,8,1,8,183.30557,190.66492,0,8,8,0,8,0.52002835,0.44283092,6,8
81_13,8,1,8,179.15051,186.42303,0,8,8,1,8,0.43998516,0.50200427,6,8
44_11,8,1,8,182.13692,189.46912,0,8,8,1,8,0.4872596,0.4354023,4,8
53_19,8,1,8,182.17139,189.40398,0,8,8,1,8,0.48099202,0.4617686,8,8
165_1,8,1,8,183.41425,190.83057,0,8,2,0,2,0.5912086,0.48704955,4,2
251_3,8,1,8,182.56656,189.9725,0,8,8,1,8,0.40353525,0.44248727,6,8
70_26,8,1,8,181.49835,188.75845,0,8,8,0,8,0.4482575,0.4716503,8,8
53_39,8,1,8,182.16618,189.43759,0,8,8,1,8,0.43544167,0.491296,8,8
44_1,8,1,8,180.85703,188.1164,0,8,8,0,8,0.49991822,0.44210973,4,8
325_3,8,1,8,181.99638,189.29129,0,8,1,1,1,0.4217658,0.5428132,0,1
325_53,8,1,8,180.78333,188.04866,0,8,1,2,1,0.42230222,0.54650444,0,1
294_30,8,1,8,183.1513,190.55643,0,8,2,0,2,0.67499995,0.53351194,7,2
289_56,8,1,8,181.59048,188.8675,0,8,8,0,8,0.5057791,0.47651613,7,8
125_8,8,1,8,179.05476,186.24925,0,8,4,2,4,0.47108275,0.44642156,5,4
143_2,8,1,8,180.72948,188.00632,0,8,3,1,3,0.39608496,0.38881642,5,3
306_20,8,1,8,180.97243,188.17863,0,8,8,2,8,0.48293224,0.51559484,0,8
27_19,8,1,8,182.43716,189.8486,0,8,2,0,2,0.6235739,0.44138867,5,2
70_22,8,1,8,185.53467,192.98167,0,8,8,1,8,0.43913493,0.46216804,8,8
294_35,8,1,8,179.99203,187.23688,0,8,8,1,8,0.48296604,0.44106233,7,8
289_66,8,1,8,185.11874,192.49933,0,8,8,1,8,0.4642591,0.46872848,7,8
294_47,8,1,8,179.971,187.20117,0,8,8,0,8,0.50299275,0.43706122,7,8
308_6,8,1,8,181.65503,188.92847,0,8,8,1,8,0.46070182,0.4773675,7,8
86_28,8,1,8,180.55054,187.73105,0,8,8,2,8,0.4588725,0.52019334,9,8
86_54,8,1,8,180.75656,188.0018,0,8,8,0,8,0.5171864,0.5232756,9,8
325_17,8,1,8,180.49663,187.74515,0,8,1,2,1,0.3850376,0.62771904,0,1
55_10,8,1,8,179.18295,186.38977,0,8,8,1,8,0.44387513,0.5320642,8,8
239_2,8,1,8,182.80206,190.1496,0,8,2,0,2,0.55636525,0.4572894,6,2
5_4,8,1,8,180.80907,188.046,0,8,8,0,8,0.51474214,0.45259714,6,8
294_43,8,1,8,179.56406,186.78607,0,8,8,0,8,0.4815998,0.45136267,7,8
335_8,8,1,8,181.04306,188.3321,0,8,8,1,8,0.4777915,0.45395106,5,8
306_18,8,1,8,182.08963,189.3663,0,8,1,2,1,0.4415731,0.52390563,0,1
154_4,8,1,8,183.55151,190.93678,0,8,8,2,8,0.50964314,0.49108627,2,8
181_1,8,1,8,182.42108,189.81348,0,8,3,1,3,0.38396502,0.45150188,0,3
44_16,8,1,8,182.05453,189.42886,0,8,2,0,2,0.55103016,0.49143785,4,2
320_17,8,1,8,181.44989,188.72815,0,8,1,2,1,0.37942028,0.56582296,2,1
54_8,8,1,8,183.1004,190.44595,0,8,2,0,2,0.5621239,0.46775147,5,2
294_33,8,1,8,181.58264,188.9148,0,8,8,1,8,0.40530363,0.49630794,7,8
325_27,8,1,8,181.68225,188.94067,0,8,1,1,1,0.3944777,0.55123115,0,1
298_1,8,1,8,183.68866,191.01256,0,8,2,0,2,0.5156828,0.4297882,7,2
325_43,8,1,8,182.89676,190.22571,0,8,1,2,1,0.3764323,0.6265441,0,1
314_4,8,1,8,180.74533,188.0053,0,8,8,1,8,0.39556143,0.4664143,3,8
115_2,8,1,8,184.71964,192.20195,0,8,8,2,8,0.48985898,0.49634987,2,8
27_11,8,1,8,183.33766,190.78328,0,8,2,0,2,0.66865027,0.49902052,5,2
320_5,8,1,8,182.11116,189.38185,0,8,8,2,8,0.42421368,0.5218657,2,8
31_7,8,1,8,180.95956,188.29149,0,8,2,0,2,0.5658734,0.4977674,7,2
179_5,8,1,8,184.92146,192.37912,0,8,2,0,2,0.5345337,0.44032842,4,2
45_6,8,1,8,185.02942,192.44199,0,8,2,0,2,0.47787544,0.50313324,8,2
298_56,8,1,8,184.80786,192.24602,0,8,1,1,1,0.4387699,0.5129483,7,1
154_10,8,1,8,184.70589,192.10101,0,8,8,1,8,0.52076745,0.5388262,2,8
53_28,8,1,8,180.47404,187.7873,0,8,2,0,2,0.51731545,0.49551892,8,2
298_38,8,1,8,185.91737,193.40196,0,8,3,1,3,0.43196544,0.38869053,7,3
333_1,8,1,8,182.78127,190.12894,0,8,8,2,8,0.47349483,0.5150845,2,8
314_2,8,1,8,181.5904,188.94623,0,8,2,1,2,0.59503627,0.43322685,3,2
86_50,8,1,8,181.43747,188.73764,0,8,8,0,8,0.5199541,0.5235472,9,8
314_5,8,1,8,178.95766,186.12724,0,8,8,1,8,0.3781212,0.44153023,3,8
53_30,8,1,8,182.46782,189.72647,0,8,8,1,8,0.43326592,0.47051376,8,8
294_44,8,1,8,178.78836,185.99335,0,8,2,0,2,0.62754834,0.47488195,7,2
81_24,8,1,8,181.67102,189.04189,0,8,5,1,5,0.47920904,0.5563106,6,5
44_26,8,1,8,181.20923,188.50919,0,8,8,0,8,0.5056987,0.45890704,4,8
222_16,8,1,8,182.499,189.83774,0,8,8,0,8,0.49507618,0.49903053,4,8
289_38,8,1,8,178.22258,185.33861,0,8,8,0,8,0.52000165,0.48160607,7,8
298_50,8,1,8,180.03056,187.17963,0,8,5,1,5,0.4361488,0.57248485,7,5
333_2,8,1,8,182.50563,189.83345,0,8,8,1,8,0.4276432,0.4130252,2,8
199_3,8,1,8,181.80891,189.0128,0,8,1,2,1,0.4230228,0.5141088,0,1
45_4,8,1,8,183.4042,190.75699,0,8,8,0,8,0.512545,0.4732484,8,8
289_43,8,1,8,182.23315,189.56534,0,8,8,0,8,0.5113571,0.46929944,7,8
81_21,8,1,8,182.37337,189.69629,0,8,8,1,8,0.41456807,0.427172,6,8
325_18,8,1,8,182.04195,189.34288,0,8,1,2,1,0.38670632,0.59125316,0,1
152_4,8,1,8,183.8155,191.2432,0,8,8,2,8,0.52288216,0.48256662,2,8
157_10,8,1,8,183.24527,190.61057,0,8,8,2,8,0.44786918,0.5126579,0,8
125_5,8,1,8,182.41882,189.7389,0,8,1,1,1,0.40502498,0.4722302,5,1
325_7,8,1,8,181.11806,188.38464,0,8,4,2,4,0.3871528,0.55912113,0,4
289_60,8,1,8,179.1377,186.33342,0,8,2,0,2,0.5401561,0.4536568,7,2
306_2,8,1,8,180.5016,187.78159,0,8,8,2,8,0.45456693,0.50275326,0,8
31_8,8,1,8,181.96283,189.23419,0,8,2,0,2,0.5560614,0.51267874,7,2
289_27,8,1,8,181.82712,189.14484,0,8,8,0,8,0.5009572,0.46157297,7,8
325_30,8,1,8,178.98541,186.1565,0,8,1,2,1,0.43599465,0.55296355,0,1
294_6,8,1,8,181.09184,188.3689,0,8,2,1,2,0.5500972,0.47333384,7,2
289_13,8,1,8,180.35625,187.53247,0,8,8,0,8,0.4596217,0.48993343,7,8
294_14,8,1,8,183.83685,191.25061,0,8,8,1,8,0.38193023,0.54990137,7,8
131_5,8,1,8,181.36617,188.69366,0,8,8,1,8,0.47163972,0.37450805,5,8
289_6,8,1,8,179.83928,187.01157,0,8,8,0,8,0.47636783,0.51279455,7,8
150_1,8,1,8,180.99277,188.29419,0,8,8,2,8,0.44958806,0.49223402,2,8
11_15,8,1,8,182.2854,189.67024,0,8,2,0,2,0.52638793,0.4931272,8,2
298_49,8,1,8,180.559,187.78043,0,8,1,1,1,0.40970334,0.51493937,7,1
294_36,8,1,8,181.37709,188.68321,0,8,2,0,2,0.56512123,0.47086108,7,2
289_31,8,1,8,182.75539,190.06267,0,8,8,0,8,0.5117708,0.482013,7,8
298_31,8,1,8,184.54738,191.95967,0,8,8,1,8,0.4227184,0.41570994,7,8
54_7,8,1,8,179.67715,186.93654,0,8,2,0,2,0.57047504,0.44634384,5,2
86_32,8,1,8,181.82181,189.1264,0,8,8,2,8,0.4750459,0.5192936,9,8
190_2,8,1,8,181.07497,188.34282,0,8,8,2,8,0.46499354,0.46407026,0,8
325_32,8,1,8,182.69937,189.96863,0,8,1,1,1,0.4134581,0.5619074,0,1
274_7,8,1,8,179.0032,186.16013,0,8,8,1,8,0.38807032,0.43845534,6,8
55_25,8,1,8,181.73105,189.08188,0,8,8,1,8,0.45521322,0.53472054,8,8
1_2,8,1,8,178.91171,186.06065,0,8,8,2,8,0.5062207,0.48418385,9,8
294_41,8,1,8,180.94162,188.20923,0,8,3,1,3,0.38014835,0.47438574,7,3
159_6,8,1,8,181.82195,189.1728,0,8,8,1,8,0.4757573,0.47820783,0,8
45_2,8,1,8,182.5658,189.89845,0,8,2,0,2,0.48820767,0.5168206,8,2
44_23,8,1,8,180.79387,188.1149,0,8,2,0,2,0.5605257,0.47646892,4,2
86_14,8,1,8,181.62405,188.94678,0,8,8,0,8,0.51050586,0.5043719,9,8
251_2,8,1,8,180.52138,187.8394,0,8,8,1,8,0.42503074,0.4535709,6,8
222_17,8,1,8,182.14233,189.4353,0,8,8,0,8,0.5013565,0.49516958,4,8
70_29,8,1,8,180.73283,188.00327,0,8,2,0,2,0.5127144,0.4525113,8,2
181_8,8,1,8,181.42834,188.76495,0,8,3,2,3,0.4042477,0.38939607,0,3
154_3,8,1,8,182.9038,190.3357,0,8,8,2,8,0.490502,0.42182374,2,8
239_7,8,1,8,182.13037,189.4532,0,8,8,0,8,0.49566904,0.44895476,6,8
5_14,8,1,8,180.92894,188.1852,0,8,2,0,2,0.51618034,0.5212465,6,2
115_9,8,1,8,178.75739,185.9419,0,8,8,2,8,0.45659184,0.46497932,2,8
298_7,8,1,8,184.3255,191.69221,0,8,8,1,8,0.49204445,0.4178974,7,8
70_15,8,1,8,183.41621,190.78255,0,8,8,1,8,0.47435737,0.4614095,8,8
222_5,8,1,8,183.67426,191.10582,0,8,2,0,2,0.59400636,0.48573133,4,2
53_5,8,1,8,183.29239,190.6231,0,8,2,1,2,0.53289855,0.44442746,8,2
335_4,8,1,8,181.28583,188.62631,0,8,1,1,1,0.40565482,0.6031797,5,1
53_47,8,1,8,180.05504,187.24646,0,8,8,0,8,0.4946529,0.47675157,8,8
70_10,8,1,8,185.84354,193.30714,0,8,8,1,8,0.47687766,0.4753247,8,8
298_3,8,1,8,182.76251,190.08827,0,8,8,1,8,0.4351688,0.46762672,7,8
86_2,8,1,8,180.47606,187.67514,0,8,8,0,8,0.50229347,0.51278883,9,8
53_12,8,1,8,184.09389,191.41638,0,8,8,0,8,0.45262438,0.47295046,8,8
284_6,8,1,8,181.76636,189.06787,0,8,2,0,2,0.5594021,0.41780955,7,2
162_4,8,1,8,179.9256,187.15277,0,8,1,2,1,0.39592618,0.5459984,0,1
332_2,8,1,8,178.991,186.24907,0,8,8,2,8,0.49651405,0.47249407,2,8
11_3,8,1,8,183.76407,191.15677,0,8,8,0,8,0.49424857,0.4570136,8,8
308_7,8,1,8,179.53851,186.75766,0,8,8,1,8,0.49701178,0.44498774,7,8
325_12,8,1,8,183.45831,190.79318,0,8,1,2,1,0.43070585,0.50219506,0,1
239_4,8,1,8,183.47655,190.86598,0,8,2,0,2,0.52720803,0.45244896,6,2
55_17,8,1,8,183.78659,191.20529,0,8,5,1,5,0.46986324,0.54780453,8,5
99_6,8,1,8,183.02704,190.39392,0,8,2,1,2,0.6114609,0.49036968,0,2
115_5,8,1,8,177.86696,185.01158,0,8,8,2,8,0.47724387,0.46958008,2,8
289_63,8,1,8,182.39432,189.7117,0,8,8,0,8,0.5046858,0.4615746,7,8
308_8,8,1,8,182.71327,190.05954,0,8,2,1,2,0.50718915,0.46352202,7,2
298_19,8,1,8,177.59904,184.72925,0,8,5,1,5,0.45579714,0.5860808,7,5
55_7,8,1,8,179.85452,187.10886,0,8,8,1,8,0.47965664,0.4951248,8,8
274_6,8,1,8,182.45416,189.84172,0,8,1,1,1,0.4070562,0.471185,6,1
325_13,8,1,8,182.59146,189.93724,0,8,1,2,1,0.39280602,0.50350827,0,1
